submission_order,filename,relative_path,width,height,sha256,image_ok
568,02201.jpg,初赛测试集/02201.jpg,3840,2160,1c211053b509c8fdf81ed67256eab7a3a5ebc8a0dc07d9b245187196c3d101ab,True
569,02202.jpg,初赛测试集/02202.jpg,3840,2160,bab5019d343f28535accb9460a0108246625b4cf57ff9268bf1382ed6504b519,True
570,02203.jpg,初赛测试集/02203.jpg,3840,2160,faadf40f8cb369bbe872b559fa46724befb3da2a2e87ec424880e4d45fa9bd81,True
571,02204.jpg,初赛测试集/02204.jpg,3840,2160,c8048b928fb25e711685f24ab8badec073bd2dc9838eb1fec09b79cff076abee,True
572,02205.jpg,初赛测试集/02205.jpg,3840,2160,7daf85dddc19a7d4f39a55b720adefef649e7d5712dd5ff6a7ae475c277b146a,True
573,02206.jpg,初赛测试集/02206.jpg,3840,2160,2712f812b33feb620101277025f39277162fb49dc91543135c4ab880ec9f0b51,True
574,02207.jpg,初赛测试集/02207.jpg,3840,2160,9c07f6f1d69bde7c97d7e50074b46e8524a8b0efd0c9d13761bc0f7962e2a306,True
575,02208.jpg,初赛测试集/02208.jpg,3840,2160,27fdc7a0daaf4873a50a11ef3781a330517e1494551180a4e49b41fbf6858f55,True
576,02209.jpg,初赛测试集/02209.jpg,3840,2160,128986ddf12bd9f2507432cd918b8f8c288cc2d429720ce7f5c090cb0ecf52c8,True
577,02210.jpg,初赛测试集/02210.jpg,3840,2160,b82ceb8d76ae8c7a613f4edf1e7360d3b4ccaf385fde786bf583be41cb15672c,True
578,02211.jpg,初赛测试集/02211.jpg,2560,1440,9e79a82d007f8983f500f7988a9dd9a1dbc7454407c52749247ede834126bfe3,True
579,02212.jpg,初赛测试集/02212.jpg,1920,1080,1ba3d6b348fea1944e1459a7ab8b883e2398b4436dfe190c47c9e04bef0f884c,True
580,02213.jpg,初赛测试集/02213.jpg,1920,1080,892f9c7ab4b1eb64c8111cf8fccd7b65b8f8e46573dc5645b03dbf89fbf005d4,True
581,02214.jpg,初赛测试集/02214.jpg,1920,1080,f8edd7fb08c6b6f77469cf2dc5ffe6ae87da2383a8376b658cb86624d2ac7c10,True
582,02215.jpg,初赛测试集/02215.jpg,3840,2160,17c874160c07cd4a1d154b593e85a744d7a75ed29dd035968d7731f4994ecb6f,True
583,02216.jpg,初赛测试集/02216.jpg,3840,2160,c277260d14fa542e1966dddc15bb9719ee4ede453ed321b1cf4abdc3ddadf34b,True
584,02217.jpg,初赛测试集/02217.jpg,3840,2160,dd81bfe68882f2513e19510af40095e378d8e91fdee208ff50066efd557844fe,True
585,02218.jpg,初赛测试集/02218.jpg,3840,2160,576f6f7e1679fe394057c23919522bae3169cac1f24c417fc8de935eb3d43943,True
586,02219.jpg,初赛测试集/02219.jpg,3840,2160,880b9c3626fb56597b66a0f7f36358eeb4562bc21da70825d2a2ddfb49fa7117,True
587,02220.jpg,初赛测试集/02220.jpg,3840,2160,150f31777392395836465c1c1aed44f044a6c3c7ec3d3d697e88234a72ab3842,True
588,02221.jpg,初赛测试集/02221.jpg,3840,2160,f28a7edf97bc13bb1aebfa426fbd07b437768852e6a32a0421cb7c30210fc678,True
589,02222.jpg,初赛测试集/02222.jpg,3840,2160,31ca45aff1d8f850c4593e418327c38458f269bafb38721454c55eed51c47d00,True
590,02223.jpg,初赛测试集/02223.jpg,3840,2160,3794fbb24756b898ba30e20879cd981cf7bb5658dc4729f03f5f9ca5ec0d8644,True
591,02224.jpg,初赛测试集/02224.jpg,3840,2160,e6c9ae16a3845eb8f4c1706542467f0a16f4ea224e699fdfab61714b36c2f39d,True
592,02225.jpg,初赛测试集/02225.jpg,3840,2160,3ef3e9243c6b17646c0223bed8276edd24b566908db6a9bc9ffa51e6f21dd6fd,True
593,02226.jpg,初赛测试集/02226.jpg,3840,2160,e15d5e5e7a8eac94f1eaa3ad5762fc6e67f406f1469be554fb2ced46c9f9c070,True
594,02227.jpg,初赛测试集/02227.jpg,3840,2160,eccd1bf8b99fb33fa9b2ac59b5b21f844bcec41b6fcaf92304b2e80f05b921d9,True
595,02228.jpg,初赛测试集/02228.jpg,3840,2160,74805cc2a93c1a683c5267db365fa51867d4782b366dea8e4972951654d82fee,True
596,02229.jpg,初赛测试集/02229.jpg,3840,2160,8984ea6436f0ccbea4be8aacdab4eb497a6587aaa40895baf5cd547f9fa33e57,True
597,02230.jpg,初赛测试集/02230.jpg,3840,2160,6256e32a8a761badf08efaa52cf4cafdf21f2bd5a59a8003604bf74b658eb65b,True
598,02231.jpg,初赛测试集/02231.jpg,3840,2160,fc26acadd22bb3e0b71dcb79fd213e5015de4c17fb2c90f13fd935ff2523527a,True
599,02232.jpg,初赛测试集/02232.jpg,3840,2160,2611451e3f57e1482d3f353d2b70c25bc8afb79e5925b62215761a8a8133e4ca,True
600,02233.jpg,初赛测试集/02233.jpg,3840,2160,202eb38e53c89f29393fde49edc9f50f3af69803fb5eb496236b76c3072a43cc,True
601,02234.jpg,初赛测试集/02234.jpg,3840,2160,ce35d3de2941bdda3a72d69dbcf1dd548f449e715fe5f02cc2818e663b3d92e1,True
602,02235.jpg,初赛测试集/02235.jpg,3840,2160,e924b3be08f57612461f2646028681462025104d2e694e51ccf4b3a7096b79e3,True
603,02236.jpg,初赛测试集/02236.jpg,3840,2160,d69e8cdc6f9bbe2d18b2e7e5afdb3fce9212ae5bc70a0f3ad5d3b21ed1b1bf03,True
604,02237.jpg,初赛测试集/02237.jpg,3840,2160,bad308e195837bc3e8bf03a932b176d8ab979bce18e4bf04bc3a8db6c512d2d1,True
605,02238.jpg,初赛测试集/02238.jpg,3840,2160,840286dab146f7dc15ab4586204e42d8259b77da598b59235ca8f23a0a7d751e,True
606,02239.jpg,初赛测试集/02239.jpg,3840,2160,7ee996f5ae9a585016b9efb19652be7f4a3654c8a11f3eaaa9f6fe2be270ebaf,True
607,02240.jpg,初赛测试集/02240.jpg,3840,2160,9d89a517366e882865af75da53ca8d465ac22d731357b1cbefeef7ead739e935,True
608,02241.jpg,初赛测试集/02241.jpg,3840,2160,46c6cef39f957af380cdcc43c3263274a6f3d4b5d0bc006573fe37795122e834,True
609,02242.jpg,初赛测试集/02242.jpg,3840,2160,7c281ad1efb68624828f50a1be3bfbc7a36e68c9e231be16e161f8d864e4ffcf,True
610,02243.jpg,初赛测试集/02243.jpg,3840,2160,6ab6d2b51fc8a19b1eb01c872d473a8ef7340a4f683bfcb14f93093725e5da89,True
611,02244.jpg,初赛测试集/02244.jpg,3840,2160,9dba0f0f144826cc1a3f66218b3e613ff8aed2d752b980d4c4a9c2484a16bdec,True
612,02245.jpg,初赛测试集/02245.jpg,3840,2160,4eb606e8656761ad850eebf4fe7f3b1948a0730168f1131e084a012ea0e63932,True
613,02246.jpg,初赛测试集/02246.jpg,700,466,8f163a459577c371055c6d3e0cdf0f745f2772b82c07adfb3a9e346f3713b1e3,True
614,02247.jpg,初赛测试集/02247.jpg,1920,1080,04d419bd1c2737f2c07c0e6502409ac64a9f0eb8b4de54c8ad62bef62fdf5309,True
615,02248.jpg,初赛测试集/02248.jpg,1920,1080,1cb123a2440c5827e2d8d954e1bdd2ed0b61399d9a6ac9f62741ff8f1beac4dc,True
616,02249.jpg,初赛测试集/02249.jpg,1920,1080,6fd2bed7c3083a8cf724ad98e5ab2031c20440acfadf6c1c1135467f9cf93b87,True
617,02250.jpg,初赛测试集/02250.jpg,1920,1080,be7a4ea06afdb54dc16bd37886af0fb69dcce99c9aba6577bc2dcb85770c9b27,True
618,02251.jpg,初赛测试集/02251.jpg,1920,1080,6e63602c9895e13b673816313211031a9b9493870cf2f4094503db725d2045f9,True
619,02252.jpg,初赛测试集/02252.jpg,1920,1080,2709af6a87d90ec54699c5c1de8a8e91fc3b37c4cf447dc7cb1d53a3a70c7000,True
620,02253.jpg,初赛测试集/02253.jpg,1920,1080,f9bb02e8bd42377ffa49ea1c1b307637abeaad71be7f39d5dd56e027181ef59b,True
621,02254.jpg,初赛测试集/02254.jpg,1920,1080,db8587b720e7f08d78ab49cda2bfb9834211fc7707f2aa424f16a84725089a8a,True
622,02255.jpg,初赛测试集/02255.jpg,1920,1080,483a820a8b70632f00d877381cb51bc790ea76fd064e483753e224c27b860109,True
623,02256.jpg,初赛测试集/02256.jpg,1920,1080,274ac0d5085e32268053dfc30020cbe280294533533dd12bbdc7a2142ab3de9d,True
624,02257.jpg,初赛测试集/02257.jpg,1920,1080,ac70e458587da9e6cee1d878867af5ce8c1ab7e3cbfd3f6f4a11fd4336f0a120,True
625,02258.jpg,初赛测试集/02258.jpg,1920,1080,e71b9b1ebd95aaf2a71f8f80dc13aa96d49977d784b997f9b1d937f114260db1,True
626,02259.jpg,初赛测试集/02259.jpg,1920,1080,63be65b898610517a31489508075be1ac30e6d7e7b665937ec7abe7e683f11a7,True
627,02260.jpg,初赛测试集/02260.jpg,1920,1080,eb7cd543b9ad63adb01c095081db49ee23f85f3186af32ee89ffd46e8a4661bc,True
628,02261.jpg,初赛测试集/02261.jpg,1920,1080,c76697bf9d52470c12c990ab48379eaacead05ea8d2bced5b26e864993c22a0d,True
629,02262.jpg,初赛测试集/02262.jpg,1920,1080,3b64491de854de4641574e05711beeb704082c6685deaf18992ec441f8895c58,True
630,02263.jpg,初赛测试集/02263.jpg,1920,1080,e9cd900d3de6db770d8d07bd6895b75aa488f2708a9a805791b43de0d2322dd6,True
631,02264.jpg,初赛测试集/02264.jpg,1920,1080,1369a2bf4a3db72cb71dde37feda06e2dd54306e8c1f0f15c3a17bc4f0735518,True
632,02265.jpg,初赛测试集/02265.jpg,1920,1080,18d1176656951ca7e5fd9469144974a6c4c309f0dc2ea3f434babf87a6d50d06,True
633,02266.jpg,初赛测试集/02266.jpg,1200,900,f41d9246c9679453ede64c0fa87787601b1f42f5f600dc3fa872d5def92a6e8b,True
634,02267.jpg,初赛测试集/02267.jpg,1088,613,af659369dd6362b1b8699af2db1fc765de508c6e108c3f6886c3168a9fdfc1a7,True
635,02268.jpg,初赛测试集/02268.jpg,2560,1440,56f9ff6fcbadc869df716ad489958a8aeb179f387833cc71a518bd2f5b5ca489,True
636,02269.jpg,初赛测试集/02269.jpg,2560,1440,b9f474918788aa45b808f8ff090406bf8fb5579aeef12d7f7e3abc8c9e128287,True
637,02270.jpg,初赛测试集/02270.jpg,2560,1440,79d64a9e4abd97f1b5191004c252ff06c5861186b0f5aead33b11b2dc891e7dd,True
638,02271.jpg,初赛测试集/02271.jpg,2560,1440,2cef4ade4e3730156e9526a784d137b460a5d8ab1ec38a63f9247ffb76ec442a,True
639,02272.jpg,初赛测试集/02272.jpg,2560,1440,9b101e7526be33ab19daf0c37052af22c208f62f89cc3a0db7f071eea75a3f5b,True
640,02273.jpg,初赛测试集/02273.jpg,2560,1440,134bd010511b1877dfef936c6aebcc72bb9722c2ca8e33cb7095b9f62e6fae17,True
641,02274.jpg,初赛测试集/02274.jpg,2560,1440,d33e2bad3e6485fb8ec420d0185ddc4b0170b9351fa1e210022d43b94f0d72e3,True
642,02275.jpg,初赛测试集/02275.jpg,640,377,2175cfdb64e4320e417add184d21d2a2ccfced5012c4f9184efab10c82f9b1be,True
643,02276.jpg,初赛测试集/02276.jpg,2000,1333,2a5209ba6e7bd6830e7b57754543730977933c14f72b60f893dfc57d27607b84,True
644,02277.jpg,初赛测试集/02277.jpg,3840,2160,d0711811629ba3332e5c58360af6b66e8e96789ee491fd14be91bd3867a710c6,True
645,02278.jpg,初赛测试集/02278.jpg,3840,2160,fa40a3a311a849dac61b700c08ea7402771033cee6195a17e529b61c1e2a4365,True
646,02279.jpg,初赛测试集/02279.jpg,3840,2160,59be010ce31ff4dee0a95efe7fab088b77319609a18dae761a462751d6c55910,True
647,02280.jpg,初赛测试集/02280.jpg,3840,2160,fcbd398cf153d8c81f6d78dbfa0b3470a71447007fa0a37540d3a692b3918205,True
648,02281.jpg,初赛测试集/02281.jpg,3840,2160,f4991589e0677e7e4851b1395986d38e1279999cf09fd0295e5bbb3ec12ba0e1,True
649,02282.jpg,初赛测试集/02282.jpg,3840,2160,f4f40762aa5ef31732caeeccf896cd3afca1be73f048e74f4d86de364053da5e,True
650,02283.jpg,初赛测试集/02283.jpg,2560,1440,5ba9c6634fcd66e94b3b725451444958bb127f0515f0b6b1cab5eeafacd72be7,True
651,02284.jpg,初赛测试集/02284.jpg,2560,1440,1139e3718149fbf44ecd052e9a8e885a086c62ec65ee649b584f805bf7a00f11,True
652,02285.jpg,初赛测试集/02285.jpg,2560,1440,9696caf6b1eb3fa894df50d06731e947fa970f27f2c60f95143d32f8254a0d58,True
653,02286.jpg,初赛测试集/02286.jpg,2560,1440,9aafc7bb9a18787f0f0dedbb0d24a1076a440bb12e621af074cd1b20401ad21d,True
654,02287.jpg,初赛测试集/02287.jpg,2560,1440,4f0fb945bfc3c855845887c813d33f6be77e1bef041af5a550d4e7da4b495c31,True
655,02288.jpg,初赛测试集/02288.jpg,2560,1440,41f82357943f5b4677b64b740d887618b190525f4cdc7e27f75776e972cb634b,True
656,02289.jpg,初赛测试集/02289.jpg,2560,1440,e7ec4061fe0dfe462692332d3c97b6f338100bda04bc796765c953e03e2a5e7c,True
657,02290.jpg,初赛测试集/02290.jpg,2560,1440,1dded670ffff4d6eaecaa907b1fbfd3c44f7f7c3196fac1d2a3ea06719b28d1d,True
658,02291.jpg,初赛测试集/02291.jpg,3840,2160,7859778605367a97bd0f5b7a2ffd577574e63bc553e3d79b194a4811880c8c29,True
659,02292.jpg,初赛测试集/02292.jpg,3840,2160,d0b858ee35473d9398deab5e254638468e11b0305730118c2e1d06f4ab1e2177,True
660,02293.jpg,初赛测试集/02293.jpg,3840,2160,698025632e3e151d29e63cf8ab52c37c115b847a77995299741f226a1ec0461c,True
661,02294.jpg,初赛测试集/02294.jpg,3840,2160,f62c21794ccb05a5568328092a09c1865537ce1709b42d4bdc38cec0c7547860,True
662,02295.jpg,初赛测试集/02295.jpg,3840,2160,bd040b8d0c05ba04f31b065ae123fb167865cbea11af79043d6d2b817b39d335,True
663,02296.jpg,初赛测试集/02296.jpg,3840,2160,5d866e38c349320ae07a402e35135864e456a7e512d59707a237bfbe14ee8a70,True
664,02297.jpg,初赛测试集/02297.jpg,3840,2160,20f0eb118e108fa724e047ed9027b73c8df5ee4ea958418645835bac23df9b07,True
665,02298.jpg,初赛测试集/02298.jpg,3840,2160,6b5c11377f099b0d6f146559842b85f474aba2bf970b44c7f0672d110b17c6a6,True
666,02299.jpg,初赛测试集/02299.jpg,2560,1440,6432a86f639ff30b292b15fa425a7fec5447238c34c2ec01ef02157c4543eae3,True
667,02300.jpg,初赛测试集/02300.jpg,2560,1440,a0fb88fd0fab6fe963e5fb6e84b8f0ed8c6c2b6ba32d2eb0ebc965a8fc792baa,True
668,02301.jpg,初赛测试集/02301.jpg,2560,1440,385afa5f4819ea66227590105e760cb572d325cb1e42706c097325303616aaa2,True
669,02302.jpg,初赛测试集/02302.jpg,2560,1440,fe08d8454e593c55c247d1a27fce177554ee33d4d21bbb7195b72f922cf33f5c,True
670,02303.jpg,初赛测试集/02303.jpg,3840,2160,cf71270baa0da540d2af4689d52fd42d260751667b9f533e884811004983cdc9,True
671,02304.jpg,初赛测试集/02304.jpg,3840,2160,83d668b164d2e44970ab3ad412cbf7b4d27a8f5e7083eb39cf0e92d4a44caad8,True
672,02305.jpg,初赛测试集/02305.jpg,3840,2160,78e3301fcc448a8d84da2b87878ea5e950a988a831583ecca90ced8ad7b1a1bf,True
673,02306.jpg,初赛测试集/02306.jpg,3840,2160,d2ebbce1586ee4bc0e3ce788f4ec54c08bd832bf4098c2385dd188ad9ed81b92,True
674,02307.jpg,初赛测试集/02307.jpg,3840,2160,a70af9cc20b7759a5a86348d8bbda0be4a6020095c0f0145d008659afe5c4480,True
675,02308.jpg,初赛测试集/02308.jpg,3840,2160,7402400feb17e04f1f71bf1a823f8536006857dd2aabd3fbe4f4e9ec9d614764,True
676,02309.jpg,初赛测试集/02309.jpg,1920,1080,4282f9219c7d5151d6ef702c74895c9aa7db0db3a0418ac7f07468d34bd39317,True
677,02310.jpg,初赛测试集/02310.jpg,1920,1080,5cb9764bfeb2babd4087679dea0dca1870a9bb7091cfba3b53288dee1aadee3e,True
678,02311.jpg,初赛测试集/02311.jpg,1920,1080,b864f85ffc086966ed21bd7baa1c73629e8e17f0c0bf07ac2f0b3b17d913f591,True
679,02312.jpg,初赛测试集/02312.jpg,1920,1080,7830f4dca8422ac4b3b5ff625249cfffcdef4f9fa97e3b84baf8b6ee922d45c2,True
680,02313.jpg,初赛测试集/02313.jpg,1280,720,84f8eee7af3c5d18d736112834e98090971db8a8701708d9bd0b48475df1b4d1,True
681,02314.jpg,初赛测试集/02314.jpg,2560,1440,c1f5f1344f8cc7bb97ee4ef8eff92742e176fd6644d044ec50a7920825bfb65c,True
682,02315.jpg,初赛测试集/02315.jpg,1920,1080,d6491c0df25c45135830882fa93116e29e1bdd8b0b85ae13610a9359dfef634e,True
683,02316.jpg,初赛测试集/02316.jpg,1920,1080,99586abac96c6bbb283617f71f729b9790e945385a9fdf12dd8fee02bbfcf5e9,True
684,02317.jpg,初赛测试集/02317.jpg,1920,1080,a807cd08eae778df1e077b92f630961fdad0d47352a861084f5aefe7dd04b922,True
685,02318.jpg,初赛测试集/02318.jpg,3840,2160,d6e12384fb08efb730ec6f2160969538871105a9d9630b16331a06e1a1bb7d0b,True
686,02319.jpg,初赛测试集/02319.jpg,3840,2160,6514e0cdaf39855eb3d96a6e2975aa12eb0db72977147820d190a661f0a3fb4a,True
687,02320.jpg,初赛测试集/02320.jpg,3840,2160,46924957c5b1e3cb8e66b4d37be5629193b7c1010c6f52c7a9432e4144af4c55,True
688,02321.jpg,初赛测试集/02321.jpg,3840,2160,9ee935e2a334ee3057484951a02cd0507e26adfa24ae9dbf8f244a526ef66c56,True
689,02484.jpg,初赛测试集/02484.jpg,1080,608,bd9ef1ea0b671e4597154ebf0711af7020a8a5afe7fc8c41880f0f9394d4cc09,True
690,02490.jpg,初赛测试集/02490.jpg,821,500,d7b309d87318a7b3526a0f2f863764a79243ba2a0671f0815a3d99cc95588e01,True
691,02492.jpg,初赛测试集/02492.jpg,624,447,821b8118b4d2184de33941f3561dd3361117edcf3135a8729ac3a24d31322fec,True
