filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
00206.jpg,3,4,有漂浮物,4,有漂浮物,-2.82421875,-1.037109375,-1.7880859375,-4.25390625,4.171875,-1.52734375,0.0009041219600476325,0.0053995647467672825,0.0025480841286480427,0.0002164320758311078,0.9876246452331543,0.003307140665128827,4,有漂浮物
00210.jpg,3,4,有漂浮物,4,有漂浮物,-3.703125,-2.341796875,-3.7578125,-4.69921875,6.42578125,-2.359375,3.9893100620247424e-05,0.00015563779743388295,3.7770030758110806e-05,1.4733291209267918e-05,0.9995991587638855,0.00015292588796000928,4,有漂浮物
00215.jpg,3,4,有漂浮物,4,有漂浮物,-3.166015625,-3.732421875,-4.0078125,-3.3125,3.720703125,-0.53955078125,0.0010041468776762486,0.0005699151079170406,0.0004327225324232131,0.0008673210395500064,0.9832437634468079,0.013882140628993511,4,有漂浮物
00221.jpg,3,4,有漂浮物,4,有漂浮物,-5.54296875,-3.490234375,-4.0703125,-3.154296875,5.90625,-3.40625,1.0654105608409736e-05,8.298664033645764e-05,4.646045636036433e-05,0.00011611919035203755,0.9996535778045654,9.025725739775226e-05,4,有漂浮物
00222.jpg,3,4,有漂浮物,4,有漂浮物,-5.95703125,-2.2734375,-4.765625,-2.71875,6.71484375,-2.0234375,3.1369688713311916e-06,0.00012481724843382835,1.0325981747882906e-05,7.996094063855708e-05,0.9996215105056763,0.0001602685370016843,4,有漂浮物
00226.jpg,3,4,有漂浮物,4,有漂浮物,-5.7265625,-2.359375,-2.177734375,-3.58203125,6.53125,-0.7041015625,4.742810688185273e-06,0.00013752661470789462,0.00016491959104314446,4.049429844599217e-05,0.998932421207428,0.0007198845851235092,4,有漂浮物
00230.jpg,3,4,有漂浮物,4,有漂浮物,-4.87109375,-3.75,-2.484375,-5.01953125,7.1484375,-1.3076171875,6.023518380970927e-06,1.848140891524963e-05,6.55222829664126e-05,5.192598109715618e-06,0.9996923208236694,0.0002125438186340034,4,有漂浮物
00443.jpg,3,4,有漂浮物,4,有漂浮物,-6.2890625,-7.78515625,-3.841796875,-3.3359375,6.48046875,-3.158203125,2.845740027623833e-06,6.3745562783879e-07,3.288737207185477e-05,5.4540749260922894e-05,0.9998438358306885,6.514936103485525e-05,4,有漂浮物
00445.jpg,3,4,有漂浮物,4,有漂浮物,-6.23046875,-8.578125,-3.923828125,-3.146484375,6.08203125,-3.07421875,4.4940611587662715e-06,4.2960056134688784e-07,4.5123240852262825e-05,9.817397221922874e-05,0.9997462630271912,0.00010553121683187783,4,有漂浮物
00455.jpg,3,4,有漂浮物,4,有漂浮物,-5.69921875,-7.3203125,-5.3828125,-2.865234375,7.6171875,-4.09765625,1.6471784647364984e-06,3.256181457800267e-07,2.2602378066949314e-06,2.8023632694385014e-05,0.9999594688415527,8.171286026481539e-06,4,有漂浮物
00465.jpg,3,4,有漂浮物,4,有漂浮物,-6.25390625,-9.3984375,-6.03515625,-3.6875,7.9765625,-4.48046875,6.603586371056736e-07,2.84529484417817e-08,8.21829587493994e-07,8.597177838964853e-06,0.999985933303833,3.890218522428768e-06,4,有漂浮物
00466.jpg,3,4,有漂浮物,4,有漂浮物,-6.37890625,-9.59375,-6.3515625,-3.0234375,7.44140625,-4.43359375,9.951721722245566e-07,3.99677162477019e-08,1.022759420266084e-06,2.8520675186882727e-05,0.9999624490737915,6.962043244129745e-06,4,有漂浮物
00467.jpg,3,4,有漂浮物,4,有漂浮物,-6.1171875,-8.953125,-6.9765625,-2.75,7.33203125,-3.978515625,1.442294887965545e-06,8.461007894311479e-08,6.107060812610143e-07,4.182202246738598e-05,0.999943733215332,1.2242425327713136e-05,4,有漂浮物
00468.jpg,3,4,有漂浮物,4,有漂浮物,-7.34375,-9.0859375,-6.3828125,-2.615234375,7.30078125,-4.296875,4.3645022174132464e-07,7.64385248430699e-08,1.1409447324695066e-06,4.93745319545269e-05,0.9999397993087769,9.187043360725511e-06,4,有漂浮物
00472.jpg,3,4,有漂浮物,4,有漂浮物,-6.02734375,-7.734375,-5.74609375,-3.662109375,7.38671875,-3.36328125,1.4939250831957906e-06,2.710033015773661e-07,1.9791291379078757e-06,1.5905123291304335e-05,0.999958872795105,2.14445262827212e-05,4,有漂浮物
00473.jpg,3,4,有漂浮物,4,有漂浮物,-6.33203125,-7.83984375,-5.03515625,-3.677734375,7.34765625,-3.05078125,1.1454193327153916e-06,2.5358866651004064e-07,4.189769697404699e-06,1.628212157811504e-05,0.9999476671218872,3.0478475309791975e-05,4,有漂浮物
00481.jpg,3,4,有漂浮物,4,有漂浮物,-3.931640625,-9.203125,-3.583984375,-4.109375,4.94921875,-3.8828125,0.00013894139556214213,7.136004569474608e-07,0.00019670567417051643,0.00011631685629254207,0.999401330947876,0.00014589400961995125,4,有漂浮物
00488.jpg,3,4,有漂浮物,4,有漂浮物,-5.19140625,-6.55078125,-3.671875,-3.38671875,6.46484375,-3.720703125,8.663509106554557e-06,2.2249728317547124e-06,3.959294917876832e-05,5.265742584015243e-05,0.9998592138290405,3.770614057430066e-05,4,有漂浮物
00492.jpg,3,4,有漂浮物,4,有漂浮物,-5.6171875,-7.8984375,-6.2265625,-3.59375,7.734375,-4.2109375,1.5903068515399355e-06,1.624600685090627e-07,8.646348419460992e-07,1.2029529898427427e-05,0.9999788999557495,6.489444785984233e-06,4,有漂浮物
00493.jpg,3,4,有漂浮物,4,有漂浮物,-5.67578125,-8.453125,-6.08203125,-3.453125,7.0546875,-4.109375,2.9594255011033965e-06,1.8408667301628157e-07,1.971402525668964e-06,2.7320886147208512e-05,0.9999533891677856,1.4173889212543145e-05,4,有漂浮物
00497.jpg,3,4,有漂浮物,4,有漂浮物,-3.025390625,-6.8125,-1.8095703125,-4.6875,2.98046875,-3.9453125,0.0024343717377632856,5.516532473848201e-05,0.008211281150579453,0.00046189362183213234,0.987866997718811,0.000970219261944294,4,有漂浮物
00501.jpg,3,4,有漂浮物,4,有漂浮物,-7.22265625,-4.10546875,-6.61328125,-4.875,9.1328125,-3.900390625,7.886929864753256e-08,1.7810878034651978e-06,1.450628559496181e-07,8.250535756815225e-07,0.9999949932098389,2.1865007511223666e-06,4,有漂浮物
00506.jpg,3,4,有漂浮物,4,有漂浮物,-6.3515625,-3.44140625,-6.47265625,-5.08984375,8.6640625,-3.80078125,3.0115643312456086e-07,5.529132522497093e-06,2.668098204594571e-07,1.0635296803229721e-06,0.9999890327453613,3.859956450469326e-06,4,有漂浮物
00510.jpg,3,4,有漂浮物,4,有漂浮物,-6.8125,-2.94921875,-6.2890625,-4.30859375,8.4453125,-3.111328125,2.3637723245428788e-07,1.125660401157802e-05,3.9896215753287834e-07,2.8909350930916844e-06,0.9999756813049316,9.572033377480693e-06,4,有漂浮物
00514.jpg,3,4,有漂浮物,4,有漂浮物,-6.4765625,-2.63671875,-5.91796875,-4.12109375,8.2734375,-3.173828125,3.927729039787664e-07,1.8271090084454045e-05,6.866504804747819e-07,4.141032150073443e-06,0.9999657869338989,1.0678268154151738e-05,4,有漂浮物
00519.jpg,3,4,有漂浮物,4,有漂浮物,-6.08984375,-3.439453125,-5.43359375,-3.837890625,7.44921875,-3.646484375,1.318372369496501e-06,1.866758248070255e-05,2.5412291506654583e-06,1.2532822438515723e-05,0.9999498128890991,1.5176637134572957e-05,4,有漂浮物
00523.jpg,3,4,有漂浮物,4,有漂浮物,-3.78515625,-4.58203125,-4.34375,-0.11248779296875,4.671875,-4.16796875,0.00021052092779427767,9.48892193264328e-05,0.00012042068556183949,0.00828542746603489,0.9911451935768127,0.00014356279280036688,4,有漂浮物
00527.jpg,3,4,有漂浮物,4,有漂浮物,-7.640625,-6.8984375,-3.9765625,-3.615234375,7.15625,-4.0859375,3.7478062608897744e-07,7.872362175476155e-07,1.4623767128796317e-05,2.0988532924093306e-05,0.9999500513076782,1.3108659913996235e-05,4,有漂浮物
00531.jpg,3,4,有漂浮物,4,有漂浮物,-5.6328125,-7.28515625,-3.80859375,-2.583984375,5.8515625,-3.037109375,1.0285187272529583e-05,1.9706451439560624e-06,6.37470802757889e-05,0.00021692091831937432,0.9995692372322083,0.00013788332580588758,4,有漂浮物
00532.jpg,3,4,有漂浮物,4,有漂浮物,-6.32421875,-7.2421875,-3.541015625,-2.7109375,6.09765625,-3.185546875,4.0282106965605635e-06,1.608582920198387e-06,6.51391310384497e-05,0.00014939646644052118,0.9996868371963501,9.294372284784913e-05,4,有漂浮物
00533.jpg,3,4,有漂浮物,4,有漂浮物,-6.0546875,-7.51171875,-3.8203125,-2.705078125,6.015625,-3.302734375,5.725240498577477e-06,1.333561726823973e-06,5.34774262632709e-05,0.00016312127991113812,0.999686598777771,8.973293006420135e-05,4,有漂浮物
00534.jpg,3,4,有漂浮物,4,有漂浮物,-6.421875,-7.36328125,-3.96484375,-2.501953125,6.34765625,-3.265625,2.845480366886477e-06,1.10996188595891e-06,3.32070812874008e-05,0.00014340227062348276,0.9997525811195374,6.681862578261644e-05,4,有漂浮物
00539.jpg,3,4,有漂浮物,4,有漂浮物,-7.8515625,-7.87890625,-4.609375,-3.58984375,6.703125,-4.609375,4.774784088112938e-07,4.645992817131628e-07,1.2218499250593595e-05,3.386840035091154e-05,0.9999406337738037,1.2218499250593595e-05,4,有漂浮物
00540.jpg,3,4,有漂浮物,4,有漂浮物,-7.19921875,-8.140625,-4.86328125,-3.263671875,6.88671875,-4.79296875,7.630105187672598e-07,2.976343012051075e-07,7.888878826634027e-06,3.9058610127540305e-05,0.9999434947967529,8.463531230518129e-06,4,有漂浮物
00541.jpg,3,4,有漂浮物,4,有漂浮物,-6.9296875,-8.6640625,-4.91796875,-3.525390625,6.59765625,-5.0234375,1.3338988082978176e-06,2.3544714622403262e-07,9.972436600946821e-06,4.0141188947018236e-05,0.9999393224716187,8.974220691015944e-06,4,有漂浮物
00542.jpg,3,4,有漂浮物,4,有漂浮物,-6.83984375,-7.53125,-3.71875,-3.47265625,6.03125,-4.2578125,2.5708745852170978e-06,1.2876770369985024e-06,5.828471330460161e-05,7.454728620359674e-05,0.9998292922973633,3.399717024876736e-05,4,有漂浮物
00543.jpg,3,4,有漂浮物,4,有漂浮物,-6.625,-8.0,-3.693359375,-3.318359375,5.87890625,-4.609375,3.7113691178092267e-06,9.383811061525194e-07,6.961927283555269e-05,0.0001012954453472048,0.9997965693473816,2.7855372536578216e-05,4,有漂浮物
00544.jpg,3,4,有漂浮物,4,有漂浮物,-7.046875,-7.96484375,-3.65234375,-3.77734375,6.609375,-4.4921875,1.1725466038114973e-06,4.6823225829939474e-07,3.4942684578709304e-05,3.0836814403301105e-05,0.9999173879623413,1.5087482097442262e-05,4,有漂浮物
00545.jpg,3,4,有漂浮物,4,有漂浮物,-6.640625,-6.10546875,-3.521484375,-2.634765625,5.35546875,-2.81640625,6.163467787700938e-06,1.0525446668907534e-05,0.00013946033141110092,0.0003384914598427713,0.999222993850708,0.0002822683600243181,4,有漂浮物
00550.jpg,3,4,有漂浮物,4,有漂浮物,-7.20703125,-7.53515625,-3.419921875,-3.21484375,6.48046875,-4.140625,1.1364079455233878e-06,8.185239721569815e-07,5.014815542381257e-05,6.156293238746002e-05,0.9998618364334106,2.4392571503994986e-05,4,有漂浮物
00552.jpg,3,4,有漂浮物,4,有漂浮物,-7.61328125,-5.87890625,-4.01953125,-3.0,6.66796875,-3.1015625,6.275782880038605e-07,3.55547308572568e-06,2.2825150153948925e-05,6.326893344521523e-05,0.9998525381088257,5.715871157008223e-05,4,有漂浮物
00556.jpg,3,4,有漂浮物,4,有漂浮物,-5.31640625,-4.5390625,-2.806640625,-3.384765625,7.09375,-3.970703125,4.076535333297215e-06,8.869258635968436e-06,5.014972703065723e-05,2.8131447834311984e-05,0.9998931884765625,1.5657507901778445e-05,4,有漂浮物
00562.jpg,3,4,有漂浮物,4,有漂浮物,-4.47265625,-4.51953125,-2.494140625,-3.314453125,6.24609375,-3.8125,2.2119158529676497e-05,2.1106248823343776e-05,0.00015996575530152768,7.043196819722652e-05,0.9996836185455322,4.28026651206892e-05,4,有漂浮物
00566.jpg,3,4,有漂浮物,4,有漂浮物,-4.93359375,-4.0625,-2.712890625,-3.8984375,6.94140625,-3.765625,6.961400686122943e-06,1.6634427083772607e-05,6.41410006210208e-05,1.9600145606091246e-05,0.9998701810836792,2.23840688704513e-05,4,有漂浮物
00571.jpg,3,4,有漂浮物,4,有漂浮物,-4.8828125,-3.693359375,-2.76953125,-2.998046875,6.4296875,-3.453125,1.2215744391141925e-05,4.01321922254283e-05,0.00010108956485055387,8.043836714932695e-05,0.9997151494026184,5.102997238282114e-05,4,有漂浮物
00575.jpg,3,4,有漂浮物,4,有漂浮物,-5.421875,-4.0859375,-3.06640625,-4.0859375,7.26953125,-3.71875,3.077225755987456e-06,1.1704412827384658e-05,3.2443407690152526e-05,1.1704412827384658e-05,0.9999241828918457,1.689729469944723e-05,4,有漂浮物
00581.jpg,3,4,有漂浮物,4,有漂浮物,-5.5234375,-4.25,-2.345703125,-4.09765625,7.06640625,-3.875,3.405996494620922e-06,1.2170014997536782e-05,8.171780791599303e-05,1.4172717783367261e-05,0.999870777130127,1.7707267033983953e-05,4,有漂浮物
00585.jpg,3,4,有漂浮物,4,有漂浮物,-4.29296875,-5.2578125,-4.0234375,-2.796875,5.85546875,-2.43359375,3.9116403058869764e-05,1.490502108936198e-05,5.121708454680629e-05,0.00017462408868595958,0.999468982219696,0.00025111649301834404,4,有漂浮物
00590.jpg,3,4,有漂浮物,4,有漂浮物,-6.20703125,-3.998046875,-4.703125,-4.05078125,7.0,-4.3828125,1.8375353647570591e-06,1.6733447409933433e-05,8.267494195024483e-06,1.587388396728784e-05,0.999945878982544,1.1388953680580016e-05,4,有漂浮物
00595.jpg,3,4,有漂浮物,4,有漂浮物,-7.328125,-4.27734375,-4.84765625,-4.05078125,7.7265625,-4.8125,2.8961639486624335e-07,6.120129000919405e-06,3.4600072922330583e-06,7.676361747144256e-06,0.9999788999557495,3.5838115763908718e-06,4,有漂浮物
00599.jpg,3,4,有漂浮物,4,有漂浮物,-6.7421875,-3.67578125,-5.37109375,-3.041015625,7.76171875,-5.05859375,5.023631501899217e-07,1.0783036486827768e-05,1.9791386876022443e-06,2.0343059077276848e-05,0.999963641166687,2.705161705307546e-06,4,有漂浮物
00604.jpg,3,4,有漂浮物,4,有漂浮物,-6.70703125,-4.27734375,-4.74609375,-2.373046875,7.41796875,-4.34375,7.337643523896986e-07,8.332138349942397e-06,5.214118573348969e-06,5.59476793569047e-05,0.9999220371246338,7.796804311510641e-06,4,有漂浮物
00608.jpg,3,4,有漂浮物,4,有漂浮物,-5.86328125,-4.96484375,-3.197265625,-3.5625,5.8984375,-4.1796875,7.795393685228191e-06,1.914363747346215e-05,0.00011211762466700748,7.781344174873084e-05,0.9997411370277405,4.1977200453402475e-05,4,有漂浮物
00612.jpg,3,4,有漂浮物,4,有漂浮物,-6.9375,-4.26171875,-5.21875,-1.9228515625,6.54296875,-4.7734375,1.3976463151266216e-06,2.0298984964028932e-05,7.795445526426192e-06,0.00021048997587058693,0.9997478127479553,1.2168517969257664e-05,4,有漂浮物
00617.jpg,3,4,有漂浮物,4,有漂浮物,-5.671875,-5.17578125,-3.029296875,-2.4375,6.6875,-3.212890625,4.288362561055692e-06,7.042749984975671e-06,6.024882532074116e-05,0.00010888365068240091,0.999769389629364,5.014352063881233e-05,4,有漂浮物
00621.jpg,3,4,有漂浮物,4,有漂浮物,-5.1953125,-3.388671875,-2.369140625,-2.546875,6.49609375,-1.8935546875,8.36083654576214e-06,5.0917111366288736e-05,0.00014113690122030675,0.00011815484322141856,0.9994543194770813,0.00022708316100761294,4,有漂浮物
00622.jpg,3,4,有漂浮物,4,有漂浮物,-5.2109375,-4.05078125,-4.125,-2.052734375,6.2109375,-2.552734375,1.0947853297693655e-05,3.492837640806101e-05,3.2429899874841794e-05,0.0002575841499492526,0.9995079040527344,0.0001562326797284186,4,有漂浮物
00627.jpg,3,4,有漂浮物,4,有漂浮物,-5.96484375,-5.05078125,-4.421875,-2.6796875,5.05078125,-3.966796875,1.6431347830803134e-05,4.0986935346154496e-05,7.687338074902073e-05,0.00043893317342735827,0.9993056058883667,0.00012117523874621838,4,有漂浮物
00632.jpg,3,4,有漂浮物,4,有漂浮物,-5.0546875,-4.4609375,-3.736328125,-3.669921875,6.95703125,-3.82421875,6.07211541137076e-06,1.0995180673489813e-05,2.2693224309477955e-05,2.4251359718618914e-05,0.9999152421951294,2.0783840227522887e-05,4,有漂浮物
00636.jpg,3,4,有漂浮物,4,有漂浮物,-5.46875,-6.76953125,-6.46484375,-3.015625,7.359375,-5.39453125,2.6841041744773975e-06,7.30932470105472e-07,9.912914720189292e-07,3.120168548775837e-05,0.9999614953994751,2.890893938456429e-06,4,有漂浮物
00638.jpg,3,4,有漂浮物,4,有漂浮物,-5.39453125,-8.0859375,-7.08203125,-3.068359375,6.86328125,-5.69921875,4.747603725263616e-06,3.218189306153363e-07,8.782183726907533e-07,4.8609152145218104e-05,0.9999419450759888,3.5006632970180362e-06,4,有漂浮物
00645.jpg,3,4,有漂浮物,4,有漂浮物,-6.6484375,-6.28515625,-7.796875,-2.962890625,8.2578125,-5.01171875,3.359625964094448e-07,4.831277351513563e-07,1.0654445503632815e-07,1.3393793778959662e-05,0.9999840259552002,1.7262705114262644e-06,4,有漂浮物
00650.jpg,3,4,有漂浮物,4,有漂浮物,-4.328125,-6.09375,-6.8046875,-0.4970703125,5.7265625,-6.15625,4.289615753805265e-05,7.338667273870669e-06,3.6046321838512085e-06,0.0019779910799115896,0.9979612827301025,6.8940403252781834e-06,4,有漂浮物
00654.jpg,3,4,有漂浮物,4,有漂浮物,-6.7421875,-4.80859375,-7.09375,-2.64453125,5.9453125,-4.265625,3.088733592448989e-06,2.1356474462663755e-05,2.173195525756455e-06,0.0001859387703007087,0.9997506737709045,3.675681728054769e-05,4,有漂浮物
00658.jpg,3,4,有漂浮物,4,有漂浮物,-5.4921875,-4.421875,-3.0859375,-4.09765625,6.390625,-4.2421875,6.9070492827449925e-06,2.014296296692919e-05,7.6614975114353e-05,2.7856705855811015e-05,0.9998444318771362,2.4107968783937395e-05,4,有漂浮物
00662.jpg,3,4,有漂浮物,4,有漂浮物,-5.09765625,-5.27734375,-2.560546875,-4.421875,6.3125,-3.84765625,1.1079909199906979e-05,9.25761014514137e-06,0.00014008408470544964,2.177831447625067e-05,0.9997791647911072,3.8672682421747595e-05,4,有漂浮物
00666.jpg,3,4,有漂浮物,4,有漂浮物,-6.21484375,-4.03515625,-3.060546875,-4.328125,6.7265625,-4.06640625,2.396449417574331e-06,2.119310011039488e-05,5.616451016976498e-05,1.581101787451189e-05,0.9998838901519775,2.0541057892842218e-05,4,有漂浮物
00670.jpg,3,4,有漂浮物,4,有漂浮物,-5.99609375,-5.08984375,-2.50390625,-4.515625,6.5078125,-4.03125,3.7114650695002638e-06,9.185964700009208e-06,0.0001219503756146878,1.6311909348587506e-05,0.9998224377632141,2.647684232215397e-05,4,有漂浮物
00676.jpg,3,4,有漂浮物,4,有漂浮物,-8.4453125,-5.34375,-2.646484375,-4.10546875,5.625,-4.64453125,7.747850077066687e-07,1.722553133731708e-05,0.0002556114050094038,5.9422563936095685e-05,0.9996322393417358,3.466087218839675e-05,4,有漂浮物
00682.jpg,3,4,有漂浮物,4,有漂浮物,-7.49609375,-6.82421875,-3.853515625,-5.515625,7.734375,-4.84375,2.429320886676578e-07,4.756379041737091e-07,9.27761630009627e-06,1.760319491950213e-06,0.9999847412109375,3.446538130447152e-06,4,有漂浮物
00687.jpg,3,4,有漂浮物,4,有漂浮物,-6.859375,-5.9609375,-5.703125,-1.5380859375,7.47265625,-4.60546875,5.965140417174553e-07,1.464897195546655e-06,1.8957177871925524e-06,0.0001220751291839406,0.9998682737350464,5.681718903360888e-06,4,有漂浮物
00688.jpg,3,4,有漂浮物,4,有漂浮物,-7.140625,-3.8828125,-5.38671875,-3.423828125,8.2578125,-4.46484375,2.0536937483939255e-07,5.338087248674128e-06,1.1864447060361272e-06,8.44734222482657e-06,0.9999818801879883,2.9827215257682838e-06,4,有漂浮物
00695.jpg,3,4,有漂浮物,4,有漂浮物,-6.3203125,-7.35546875,-5.421875,-4.046875,7.48828125,-4.86328125,1.0069228437714628e-06,3.5762965922003787e-07,2.472763753758045e-06,9.779970241652336e-06,0.9999821186065674,4.322916083765449e-06,4,有漂浮物
00700.jpg,3,4,有漂浮物,4,有漂浮物,-6.328125,-6.671875,-4.73046875,-2.978515625,5.2890625,-5.34375,9.006823347590398e-06,6.386794211721281e-06,4.450665437616408e-05,0.00025661883410066366,0.9996594190597534,2.4103506802930497e-05,4,有漂浮物
00701.jpg,3,4,有漂浮物,4,有漂浮物,-7.5234375,-7.42578125,-4.828125,-4.16796875,6.48828125,-5.01953125,8.218021321226843e-07,9.06105640297028e-07,1.2171009984740522e-05,2.3552056518383324e-05,0.9999525547027588,1.0050784112536348e-05,4,有漂浮物
00705.jpg,3,4,有漂浮物,4,有漂浮物,-7.7265625,-5.359375,-4.87890625,-2.4375,6.265625,-5.1015625,8.378813731724222e-07,8.937972779676784e-06,1.4451201423071325e-05,0.00016603255062364042,0.9997982382774353,1.1566596185730305e-05,4,有漂浮物
00710.jpg,3,4,有漂浮物,4,有漂浮物,-6.296875,-5.07421875,-6.13671875,-5.3984375,9.125,-3.8828125,2.006148349664727e-07,6.813275490458182e-07,2.354605044274649e-07,4.926625365442305e-07,0.9999960660934448,2.2427304884331534e-06,4,有漂浮物
00714.jpg,3,4,有漂浮物,4,有漂浮物,-7.90234375,-5.77734375,-7.40234375,-3.751953125,9.6484375,-4.21484375,2.386664377240777e-08,1.9983295374004229e-07,3.934944459160761e-08,1.514548216619005e-06,0.9999972581863403,9.533497404845548e-07,4,有漂浮物
00718.jpg,3,4,有漂浮物,4,有漂浮物,-8.140625,-5.9765625,-6.95703125,-4.56640625,9.6953125,-4.90625,1.7945279040532114e-08,1.5623942317688488e-07,5.86109045741523e-08,6.400496772585029e-07,0.9999986886978149,4.5563953676719393e-07,4,有漂浮物
00722.jpg,3,4,有漂浮物,4,有漂浮物,-7.3671875,-5.4921875,-6.93359375,-4.5859375,9.0546875,-4.30859375,7.380211286545091e-08,4.812502538698027e-07,1.1386131149038192e-07,1.1911057526958757e-06,0.999996542930603,1.57180693349801e-06,4,有漂浮物
00726.jpg,3,4,有漂浮物,4,有漂浮物,-7.55078125,-6.7734375,-5.65234375,-5.3046875,8.7109375,-4.828125,8.662115646984603e-08,1.8846037619368872e-07,5.782357561656681e-07,8.186346462935035e-07,0.9999970197677612,1.3184345561967348e-06,4,有漂浮物
00730.jpg,3,4,有漂浮物,4,有漂浮物,-8.2265625,-5.15625,-5.9609375,-4.35546875,9.1796875,-4.01171875,2.757781558671013e-08,5.942642928857822e-07,2.657714333054173e-07,1.323593096458353e-06,0.9999958276748657,1.8665655261429492e-06,4,有漂浮物
00734.jpg,3,4,有漂浮物,4,有漂浮物,-6.27734375,-6.05078125,-5.21875,-5.640625,8.9140625,-3.716796875,2.526119544654648e-07,3.168463820202305e-07,7.281072385012521e-07,4.775043862537132e-07,0.9999949932098389,3.269529770477675e-06,4,有漂浮物
00735.jpg,3,4,有漂浮物,4,有漂浮物,-6.38671875,-5.3046875,-6.44140625,-4.0625,9.0234375,-3.423828125,2.0297900960031257e-07,5.989234637127083e-07,1.921766568102612e-07,2.074180201816489e-06,0.9999929666519165,3.9284223021240905e-06,4,有漂浮物
00739.jpg,3,4,有漂浮物,4,有漂浮物,-7.15625,-4.21484375,-6.81640625,-3.693359375,8.3828125,-3.236328125,1.7842793909039756e-07,3.3798651202232577e-06,2.5064275632757926e-07,5.693471848644549e-06,0.9999815225601196,8.992145012598485e-06,4,有漂浮物
00742.jpg,3,4,有漂浮物,4,有漂浮物,-6.49609375,-6.86328125,-2.8046875,-4.78125,5.5,-3.072265625,6.1652926888200454e-06,4.270573299436364e-06,0.00024723561364226043,3.425317845540121e-05,0.999518871307373,0.0001891922438517213,4,有漂浮物
00746.jpg,3,4,有漂浮物,4,有漂浮物,-8.921875,-2.83984375,-6.2578125,-4.48828125,9.453125,-3.01953125,1.0467302580252635e-08,4.58381828138954e-06,1.5025274535673816e-07,8.816984973236686e-07,0.9999905824661255,3.829924025922082e-06,4,有漂浮物
00750.jpg,3,4,有漂浮物,4,有漂浮物,-7.359375,-5.9921875,-5.05859375,-1.4521484375,5.515625,-3.419921875,2.558444975875318e-06,1.0040101187769324e-05,2.55383420153521e-05,0.0009407018660567701,0.9988897442817688,0.00013147974095772952,4,有漂浮物
00756.jpg,3,4,有漂浮物,4,有漂浮物,-5.2734375,-0.96826171875,-1.904296875,0.483642578125,2.1875,-3.232421875,0.0004614601202774793,0.03418600186705589,0.013407054357230663,0.14601662755012512,0.8023764491081238,0.00355251575820148,4,有漂浮物
00760.jpg,3,4,有漂浮物,4,有漂浮物,-4.55078125,-5.546875,-3.16796875,-3.169921875,7.0234375,-4.63671875,9.404568118043244e-06,3.473287961242022e-06,3.7487516237888485e-05,3.741436739801429e-05,0.999903678894043,8.630116099084262e-06,4,有漂浮物
00765.jpg,3,4,有漂浮物,4,有漂浮物,-6.16796875,-4.109375,-4.4140625,-2.994140625,7.36328125,-5.20703125,1.3287066167322337e-06,1.0410341928945854e-05,7.676104360143654e-06,3.1754487281432375e-05,0.9999454021453857,3.4734330256469548e-06,4,有漂浮物
00769.jpg,3,4,有漂浮物,4,有漂浮物,-5.47265625,-3.337890625,-4.78515625,-4.65234375,8.3046875,-3.564453125,1.0388823739049258e-06,8.783817975199781e-06,2.0660643258452183e-06,2.359519612582517e-06,0.9999786615371704,7.00306964063202e-06,4,有漂浮物
00770.jpg,3,4,有漂浮物,4,有漂浮物,-5.9921875,-3.4765625,-2.927734375,-4.60546875,7.09375,-3.923828125,2.0739937554026255e-06,2.5664305212558247e-05,4.443063517101109e-05,8.299497494590469e-06,0.9999030828475952,1.640909249545075e-05,4,有漂浮物
00774.jpg,3,4,有漂浮物,4,有漂浮物,-6.1796875,-4.59375,-3.87890625,-4.2109375,7.48046875,-3.3359375,1.1680168654493173e-06,5.7044403547479305e-06,1.1659118172246963e-05,8.365008397959173e-06,0.999953031539917,2.0066612705704756e-05,4,有漂浮物
00778.jpg,3,4,有漂浮物,4,有漂浮物,-6.375,-3.498046875,-3.658203125,-3.61328125,6.640625,-3.275390625,2.224930085503729e-06,3.951493272325024e-05,3.366714372532442e-05,3.521401959005743e-05,0.9998400211334229,4.93696061312221e-05,4,有漂浮物
00783.jpg,3,4,有漂浮物,4,有漂浮物,-5.01171875,-5.58984375,-5.86328125,-0.873046875,4.7734375,-3.171875,5.60568441869691e-05,3.144503716612235e-05,2.3922124455566518e-05,0.00351585540920496,0.9960198998451233,0.00035290891537442803,4,有漂浮物
00788.jpg,3,4,有漂浮物,4,有漂浮物,-7.19140625,-6.5859375,-6.41015625,-3.146484375,7.33984375,-4.61328125,4.888124749413691e-07,8.955586849879182e-07,1.0676646979845827e-06,2.7914482416235842e-05,0.9999631643295288,6.43884186501964e-06,4,有漂浮物
00792.jpg,3,4,有漂浮物,4,有漂浮物,-4.96875,-5.1796875,-1.7744140625,-3.6796875,5.8359375,-4.078125,2.0290810425649397e-05,1.6431999029009603e-05,0.0004949734429828823,7.364311022683978e-05,0.9993452429771423,4.944164538756013e-05,4,有漂浮物
