test_filename,test_camera_group,status,direct_train_test_group,best_train_filename,best_train_camera_group,best_train_label,thumbnail_cosine,sift_good,homography_inliers,homography_inlier_ratio
02257.jpg,camera_group_v2_0478,unseen_candidate,no,00465.jpg,camera_group_v2_0283,有漂浮物,0.396049,0,0,0.0000
02258.jpg,camera_group_v2_0478,unseen_candidate,no,00465.jpg,camera_group_v2_0283,有漂浮物,0.404035,0,0,0.0000
02259.jpg,camera_group_v2_0478,unseen_candidate,no,01142.jpg,camera_group_v2_0339,有漂浮物,0.441424,0,0,0.0000
02260.jpg,camera_group_v2_0478,unseen_candidate,no,00089.jpg,camera_group_v2_0069,有漂浮物,0.586887,0,0,0.0000
02261.jpg,camera_group_v2_0478,unseen_candidate,no,00089.jpg,camera_group_v2_0069,有漂浮物,0.637302,0,0,0.0000
02262.jpg,camera_group_v2_0478,unseen_candidate,no,00089.jpg,camera_group_v2_0069,有漂浮物,0.639090,0,0,0.0000
02263.jpg,camera_group_v2_0478,unseen_candidate,no,02487.jpg,camera_group_v2_0503,乱建,0.634649,0,0,0.0000
02264.jpg,camera_group_v2_0478,unseen_candidate,no,01138.jpg,camera_group_v2_0339,有漂浮物,0.643181,0,0,0.0000
02265.jpg,camera_group_v2_0478,unseen_candidate,no,01137.jpg,camera_group_v2_0339,有漂浮物,0.704327,0,0,0.0000
02266.jpg,camera_group_v2_0479,unseen_candidate,no,00028.jpg,camera_group_v2_0026,有漂浮物,0.481634,0,0,0.0000
02267.jpg,camera_group_v2_0480,unseen_candidate,no,00208.jpg,camera_group_v2_0171,有漂浮物,0.421948,0,0,0.0000
02268.jpg,camera_group_v2_0481,unseen_candidate,no,00144.jpg,camera_group_v2_0100,有漂浮物,0.743316,0,0,0.0000
02269.jpg,camera_group_v2_0482,unseen_candidate,no,00909.jpg,camera_group_v2_0322,有漂浮物,0.593948,0,0,0.0000
02270.jpg,camera_group_v2_0482,unseen_candidate,no,00908.jpg,camera_group_v2_0322,有漂浮物,0.598243,0,0,0.0000
02271.jpg,camera_group_v2_0481,unseen_candidate,no,00657.jpg,camera_group_v2_0303,有漂浮物,0.725316,0,0,0.0000
02272.jpg,camera_group_v2_0482,unseen_candidate,no,00908.jpg,camera_group_v2_0322,有漂浮物,0.585614,0,0,0.0000
02273.jpg,camera_group_v2_0481,unseen_candidate,no,00657.jpg,camera_group_v2_0303,有漂浮物,0.692692,0,0,0.0000
02274.jpg,camera_group_v2_0481,unseen_candidate,no,00657.jpg,camera_group_v2_0303,有漂浮物,0.716615,0,0,0.0000
02275.jpg,camera_group_v2_0483,unseen_candidate,no,00503.jpg,camera_group_v2_0288,有漂浮物,0.761085,0,0,0.0000
02276.jpg,camera_group_v2_0484,visual_overlap_possible,no,00064.jpg,camera_group_v2_0005,正常,0.872824,0,0,0.0000
02277.jpg,camera_group_v2_0485,unseen_candidate,no,00041.jpg,camera_group_v2_0005,有漂浮物,0.251311,0,0,0.0000
02278.jpg,camera_group_v2_0485,unseen_candidate,no,00041.jpg,camera_group_v2_0005,有漂浮物,0.326860,0,0,0.0000
02279.jpg,camera_group_v2_0485,unseen_candidate,no,00041.jpg,camera_group_v2_0005,有漂浮物,0.298024,0,0,0.0000
02280.jpg,camera_group_v2_0485,unseen_candidate,no,01142.jpg,camera_group_v2_0339,有漂浮物,0.219476,0,0,0.0000
02281.jpg,camera_group_v2_0485,unseen_candidate,no,00132.jpg,camera_group_v2_0107,有漂浮物,0.251158,0,0,0.0000
02282.jpg,camera_group_v2_0485,unseen_candidate,no,00213.jpg,camera_group_v2_0176,有漂浮物,0.337849,0,0,0.0000
02283.jpg,camera_group_v2_0486,unseen_candidate,no,00523.jpg,camera_group_v2_0290,有漂浮物,0.285410,0,0,0.0000
02284.jpg,camera_group_v2_0486,unseen_candidate,no,02081.jpg,camera_group_v2_0442,乱占,0.482343,0,0,0.0000
02285.jpg,camera_group_v2_0486,unseen_candidate,no,02081.jpg,camera_group_v2_0442,乱占,0.391925,0,0,0.0000
02286.jpg,camera_group_v2_0486,unseen_candidate,no,02081.jpg,camera_group_v2_0442,乱占,0.453080,0,0,0.0000
02287.jpg,camera_group_v2_0487,visual_overlap_candidate,no,02058.jpg,camera_group_v2_0435,乱占,0.921473,0,0,0.0000
02288.jpg,camera_group_v2_0487,visual_overlap_possible,no,02058.jpg,camera_group_v2_0435,乱占,0.889407,0,0,0.0000
02289.jpg,camera_group_v2_0487,unseen_candidate,no,02058.jpg,camera_group_v2_0435,乱占,0.838840,0,0,0.0000
02290.jpg,camera_group_v2_0487,visual_overlap_possible,no,02058.jpg,camera_group_v2_0435,乱占,0.862018,0,0,0.0000
02291.jpg,camera_group_v2_0481,unseen_candidate,no,02135.jpg,camera_group_v2_0454,乱占,0.786705,0,0,0.0000
02292.jpg,camera_group_v2_0481,unseen_candidate,no,00048.jpg,camera_group_v2_0005,有漂浮物,0.609486,0,0,0.0000
02293.jpg,camera_group_v2_0481,unseen_candidate,no,02135.jpg,camera_group_v2_0454,乱占,0.634143,0,0,0.0000
02294.jpg,camera_group_v2_0481,unseen_candidate,no,00039.jpg,camera_group_v2_0005,有漂浮物,0.440774,0,0,0.0000
02295.jpg,camera_group_v2_0488,unseen_candidate,no,00453.jpg,camera_group_v2_0283,有漂浮物,0.491499,0,0,0.0000
02296.jpg,camera_group_v2_0488,unseen_candidate,no,00453.jpg,camera_group_v2_0283,有漂浮物,0.354061,0,0,0.0000
02297.jpg,camera_group_v2_0489,unseen_candidate,no,00043.jpg,camera_group_v2_0005,有漂浮物,0.453676,0,0,0.0000
02298.jpg,camera_group_v2_0490,unseen_candidate,no,00020.jpg,camera_group_v2_0019,有漂浮物,0.594869,0,0,0.0000
02299.jpg,camera_group_v2_0491,unseen_candidate,no,00743.jpg,camera_group_v2_0309,有漂浮物,0.507932,0,0,0.0000
02300.jpg,camera_group_v2_0491,unseen_candidate,no,01098.jpg,camera_group_v2_0336,有漂浮物,0.466290,0,0,0.0000
02301.jpg,camera_group_v2_0491,unseen_candidate,no,00925.jpg,camera_group_v2_0321,有漂浮物,0.483421,0,0,0.0000
02302.jpg,camera_group_v2_0491,unseen_candidate,no,00976.jpg,camera_group_v2_0326,有漂浮物,0.558837,0,0,0.0000
02303.jpg,camera_group_v2_0492,unseen_candidate,no,01077.jpg,camera_group_v2_0331,有漂浮物,0.228418,0,0,0.0000
02304.jpg,camera_group_v2_0492,unseen_candidate,no,01079.jpg,camera_group_v2_0332,有漂浮物,0.261979,0,0,0.0000
02305.jpg,camera_group_v2_0492,unseen_candidate,no,00947.jpg,camera_group_v2_0321,有漂浮物,0.271949,0,0,0.0000
02306.jpg,camera_group_v2_0492,unseen_candidate,no,02099.jpg,camera_group_v2_0449,乱堆,0.400486,0,0,0.0000
02307.jpg,camera_group_v2_0492,unseen_candidate,no,02103.jpg,camera_group_v2_0449,乱堆,0.460414,0,0,0.0000
02308.jpg,camera_group_v2_0492,unseen_candidate,no,01079.jpg,camera_group_v2_0332,有漂浮物,0.323397,0,0,0.0000
02309.jpg,camera_group_v2_0493,unseen_candidate,no,00786.jpg,camera_group_v2_0318,有漂浮物,0.431674,0,0,0.0000
02310.jpg,camera_group_v2_0493,unseen_candidate,no,00515.jpg,camera_group_v2_0288,有漂浮物,0.679332,0,0,0.0000
02311.jpg,camera_group_v2_0493,unseen_candidate,no,00515.jpg,camera_group_v2_0288,有漂浮物,0.645939,0,0,0.0000
02312.jpg,camera_group_v2_0494,unseen_candidate,no,02109.jpg,camera_group_v2_0449,乱堆,0.487628,0,0,0.0000
02313.jpg,camera_group_v2_0495,unseen_candidate,no,02065.jpg,camera_group_v2_0438,乱采,0.444585,0,0,0.0000
02314.jpg,camera_group_v2_0496,unseen_candidate,no,00976.jpg,camera_group_v2_0326,有漂浮物,0.529925,0,0,0.0000
02315.jpg,camera_group_v2_0497,unseen_candidate,no,00698.jpg,camera_group_v2_0306,有漂浮物,0.521281,0,0,0.0000
02316.jpg,camera_group_v2_0497,unseen_candidate,no,00695.jpg,camera_group_v2_0306,有漂浮物,0.535094,0,0,0.0000
02317.jpg,camera_group_v2_0498,visual_overlap_candidate,no,02128.jpg,camera_group_v2_0453,乱占,0.909135,0,0,0.0000
02318.jpg,camera_group_v2_0499,unseen_candidate,no,00014.jpg,camera_group_v2_0013,有漂浮物,0.310545,0,0,0.0000
02319.jpg,camera_group_v2_0499,unseen_candidate,no,00191.jpg,camera_group_v2_0154,有漂浮物,0.515344,0,0,0.0000
02320.jpg,camera_group_v2_0499,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.470254,0,0,0.0000
02321.jpg,camera_group_v2_0499,unseen_candidate,no,01089.jpg,camera_group_v2_0334,有漂浮物,0.567986,0,0,0.0000
02484.jpg,camera_group_v2_0500,unseen_candidate,no,00978.jpg,camera_group_v2_0327,有漂浮物,0.349650,0,0,0.0000
02485.png,camera_group_v2_0501,unseen_candidate,no,00465.jpg,camera_group_v2_0283,有漂浮物,0.447719,0,0,0.0000
02490.jpg,camera_group_v2_0506,unseen_candidate,no,00973.jpg,camera_group_v2_0325,有漂浮物,0.435034,0,0,0.0000
02491.png,camera_group_v2_0507,unseen_candidate,no,02135.jpg,camera_group_v2_0454,乱占,0.580299,0,0,0.0000
02492.jpg,camera_group_v2_0508,unseen_candidate,no,00074.jpg,camera_group_v2_0005,有漂浮物,0.628335,0,0,0.0000
