filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
02081.jpg,2,3,乱占,3,乱占,-4.14453125,-4.31640625,-4.6875,5.76171875,-0.82373046875,-4.453125,4.9785510782385245e-05,4.192360211163759e-05,2.8926417144248262e-05,0.9984645843505859,0.0013781877933070064,3.656641274574213e-05
02083.jpg,2,3,乱占,3,乱占,-2.46484375,-2.650390625,-0.74365234375,5.0390625,-2.8515625,-4.94921875,0.0005484551656991243,0.0004555742198135704,0.003066514851525426,0.9955112934112549,0.00037255577626638114,4.572889884002507e-05
02088.jpg,2,3,乱占,3,乱占,-3.59375,-2.37109375,-3.30078125,3.138671875,0.26953125,-0.64306640625,0.0010969071881845593,0.003725313115864992,0.0014702954795211554,0.9204995632171631,0.05223621055483818,0.020971791818737984
02092.jpg,2,0,乱采,0,乱采,3.666015625,-3.724609375,-1.0625,0.720703125,-2.15234375,-3.76171875,0.9384303092956543,0.0005790210561826825,0.0082953330129385,0.04934794455766678,0.002789463382214308,0.0005579277640208602
02096.jpg,2,0,乱采,0,乱采,5.92578125,-7.328125,-0.931640625,0.3720703125,-2.0,-4.9765625,0.9947217702865601,1.7442281432522577e-06,0.0010460709454491735,0.003852614900097251,0.00035940040834248066,1.8317823560209945e-05
02102.jpg,2,2,乱堆,2,乱堆,-3.29296875,-4.78515625,6.3515625,-1.83984375,-0.80029296875,-4.765625,6.470414518844336e-05,1.4550679225067142e-05,0.9988465309143066,0.0002767045225482434,0.0007825054926797748,1.4837665730738081e-05
02106.jpg,2,2,乱堆,2,乱堆,-0.267578125,-3.572265625,7.484375,-2.841796875,-2.55859375,-3.9609375,0.00042967317858710885,1.5773593986523338e-05,0.9994675517082214,3.27468296745792e-05,4.346731293480843e-05,1.0693814147089142e-05
02111.jpg,2,2,乱堆,2,乱堆,-2.033203125,-6.62109375,4.9140625,-1.3642578125,-1.140625,-4.25,0.0009561928454786539,9.728590157465078e-06,0.9947286248207092,0.0018666578689590096,0.002334464341402054,0.00010418442980153486
02112.jpg,2,3,乱占,3,乱占,-0.9462890625,-5.14453125,-4.2421875,6.8671875,-2.572265625,-6.82421875,0.00040404577157460153,6.069559276511427e-06,1.4963737157813739e-05,0.9994943141937256,7.948367419885471e-05,1.1315614756313153e-06
02116.jpg,2,3,乱占,3,乱占,-0.71435546875,-6.42578125,-3.033203125,7.2578125,-3.12109375,-6.36328125,0.0003447882190812379,1.140543076871836e-06,3.392264261492528e-05,0.9995878338813782,3.10684263240546e-05,1.2141018714828533e-06
02121.jpg,2,3,乱占,3,乱占,-0.51220703125,-5.80078125,-3.62890625,7.65625,-4.375,-5.0703125,0.0002833682228811085,1.4307131550594931e-06,1.2554108252516016e-05,0.999693751335144,5.9533508647291455e-06,2.9702368919970468e-06
02125.jpg,2,0,乱采,0,乱采,6.90625,-3.7421875,0.50439453125,-3.603515625,-2.4609375,-2.416015625,0.9981191754341125,2.369325557083357e-05,0.0016553577734157443,2.721755845414009e-05,8.532269566785544e-05,8.924293797463179e-05
02131.jpg,2,3,乱占,3,乱占,-3.0390625,-2.93359375,-4.03125,7.68359375,-2.662109375,-1.21875,2.2034986614016816e-05,2.4485965695930645e-05,8.169796274160035e-06,0.9997771382331848,3.212339652236551e-05,0.00013603930710814893
02136.jpg,2,3,乱占,3,乱占,-4.05078125,-0.296875,-2.37109375,3.4609375,0.28076171875,-2.458984375,0.0005103653529658914,0.021786225959658623,0.0027375381905585527,0.9336394667625427,0.03881918266415596,0.002507204655557871
02140.jpg,2,2,乱堆,2,乱堆,-2.94921875,-4.33984375,6.125,-6.25390625,1.7265625,-2.90625,0.0001131604440161027,2.8167864002170973e-05,0.9875925183296204,4.154197085881606e-06,0.012143968604505062,0.00011812879529315978
02144.jpg,2,3,乱占,3,乱占,-2.470703125,-4.7109375,-0.7587890625,5.32421875,-1.3955078125,-3.279296875,0.0004101282393094152,4.36514092143625e-05,0.0022719278931617737,0.9958897233009338,0.0012019076384603977,0.00018270561122335494
02148.jpg,2,3,乱占,3,乱占,-1.974609375,-4.3359375,-1.42578125,5.96484375,-2.279296875,-2.998046875,0.00035590387415140867,3.355992157594301e-05,0.0006161489873193204,0.9986042380332947,0.00026242705644108355,0.00012789673928637058
02487.jpg,2,1,乱建,4,有漂浮物,-3.60546875,-2.103515625,-4.859375,-0.77294921875,2.96484375,-2.4609375,0.001352268853224814,0.0060722967609763145,0.00038592107011936605,0.022972626611590385,0.9649693369865417,0.0042474339716136456
02488.jpg,2,1,乱建,4,有漂浮物,-6.71875,-0.5361328125,-3.47265625,-2.728515625,4.6015625,-4.265625,1.2039959983667359e-05,0.00583044346421957,0.0003093040722887963,0.0006509711965918541,0.9930572509765625,0.00013995991321280599
00005.jpg,3,4,有漂浮物,4,有漂浮物,-5.75390625,-5.5625,-3.302734375,-4.23828125,8.2421875,-2.814453125,8.347572588718322e-07,1.0108503829542315e-06,9.684799806564115e-06,3.8000366657797713e-06,0.9999688863754272,1.5781506590428762e-05
00010.jpg,3,4,有漂浮物,4,有漂浮物,-5.37890625,-4.7421875,-4.6015625,-5.36328125,8.8125,-3.63671875,6.866683861517231e-07,1.2979874099983135e-06,1.4939743095965241e-06,6.974818802518712e-07,0.9999918937683105,3.92075298805139e-06
00013.jpg,3,4,有漂浮物,4,有漂浮物,-5.98828125,-5.10546875,-4.75,-5.38671875,9.34375,-3.814453125,2.194733355054268e-07,5.306184789333201e-07,7.571126161565189e-07,4.005318317013007e-07,0.9999961853027344,1.929582595039392e-06
00016.jpg,3,4,有漂浮物,4,有漂浮物,-2.865234375,-3.32421875,-3.181640625,-4.11328125,6.71875,-2.1953125,6.88003929099068e-05,4.347669892013073e-05,5.013920599594712e-05,1.975018130906392e-05,0.9996833801269531,0.00013444179785437882
00020.jpg,3,4,有漂浮物,4,有漂浮物,-1.595703125,-2.224609375,-0.143310546875,0.71923828125,0.8115234375,-1.5419921875,0.03560095652937889,0.018981527537107468,0.152134507894516,0.36043581366539,0.3952818512916565,0.03756539896130562
00024.jpg,3,4,有漂浮物,4,有漂浮物,-7.3203125,-6.21875,-4.1015625,-4.97265625,6.76171875,-1.8720703125,7.658806566723797e-07,2.3044303816277534e-06,1.914460699481424e-05,8.01189526100643e-06,0.9997918009757996,0.00017795189341995865
00029.jpg,3,4,有漂浮物,4,有漂浮物,-4.53515625,-3.78125,-5.32421875,-2.94140625,6.328125,-3.30078125,1.914421773108188e-05,4.0686933061806485e-05,8.696652912476566e-06,9.423113806406036e-05,0.9997714161872864,6.578394095413387e-05
00030.jpg,3,4,有漂浮物,4,有漂浮物,-6.67578125,-2.68359375,-4.23828125,-2.931640625,6.5078125,-1.7490234375,1.8803400507749757e-06,0.00010186415602220222,2.151935223082546e-05,7.948698475956917e-05,0.9995359182357788,0.0002593582612462342
00034.jpg,3,4,有漂浮物,4,有漂浮物,-4.87890625,-3.85546875,-4.96484375,-4.4375,8.296875,-2.587890625,1.8959096905746264e-06,5.2758314268430695e-06,1.7397845795130706e-06,2.947935172414873e-06,0.999969482421875,1.8741015082923695e-05
00038.jpg,3,4,有漂浮物,4,有漂浮物,-5.59765625,-3.373046875,-4.9375,-3.080078125,7.03515625,-2.416015625,3.2626483061903855e-06,3.0179069653968327e-05,6.3135335039987694e-06,4.045205423608422e-05,0.9998412132263184,7.858492608647794e-05
00042.jpg,3,4,有漂浮物,4,有漂浮物,-5.3984375,-4.08203125,-4.12890625,-2.94140625,5.78125,-1.564453125,1.394191258441424e-05,5.200322993914597e-05,4.962182720191777e-05,0.00016270371270366013,0.9990769624710083,0.0006447637570090592
00047.jpg,3,4,有漂浮物,4,有漂浮物,-2.693359375,-4.31640625,-3.6796875,-3.62109375,5.93359375,-2.912109375,0.00017912093608174473,3.533996277838014e-05,6.680201477138326e-05,7.083313539624214e-05,0.9995039701461792,0.00014392772573046386
00051.jpg,3,4,有漂浮物,4,有漂浮物,-4.87890625,-4.90234375,-6.1796875,-5.921875,9.5859375,-3.23046875,5.223918719821086e-07,5.102907039145066e-07,1.4225720690319577e-07,1.8409450319722964e-07,0.9999959468841553,2.7158371267432813e-06
00055.jpg,3,4,有漂浮物,4,有漂浮物,-2.232421875,-4.1015625,-1.2646484375,-4.609375,5.95703125,-1.3818359375,0.0002770872670225799,4.274241655366495e-05,0.0007293150993064046,2.5722840291564353e-05,0.9982764720916748,0.0006486662896350026
00059.jpg,3,4,有漂浮物,4,有漂浮物,-4.63671875,-2.85546875,-3.892578125,-5.9609375,8.5859375,-3.173828125,1.809100240279804e-06,1.0741123332991265e-05,3.8074904296081513e-06,4.812400220544077e-07,0.999975323677063,7.812463081791066e-06
00060.jpg,3,4,有漂浮物,4,有漂浮物,-6.2890625,-7.07421875,-4.97265625,-7.2578125,9.546875,-3.04296875,1.3259828790523898e-07,6.047123690677836e-08,4.945906653119891e-07,5.0328633705021275e-08,0.9999958276748657,3.406422365515027e-06
00065.jpg,3,4,有漂浮物,4,有漂浮物,-4.48828125,-5.90625,-4.84765625,-4.9765625,6.828125,-3.1875,1.2170664376753848e-05,2.9478017040673876e-06,8.496493137499783e-06,7.468896455975482e-06,0.9999241828918457,4.4692682422464713e-05
00070.jpg,3,4,有漂浮物,4,有漂浮物,-5.86328125,-4.4765625,-2.501953125,-4.79296875,6.4921875,0.77490234375,4.2913479774142615e-06,1.717267878120765e-05,0.00012370862532407045,1.2514818081399426e-05,0.996565043926239,0.003277330659329891
00076.jpg,3,4,有漂浮物,4,有漂浮物,-6.87109375,-5.53515625,-4.890625,-4.8203125,9.125,-1.7734375,1.1297328228465631e-07,4.2970066260750173e-07,8.186200943782751e-07,8.78251171343436e-07,0.9999792575836182,1.848671308835037e-05
00080.jpg,3,4,有漂浮物,4,有漂浮物,-5.59765625,-5.10546875,-3.5078125,-3.99609375,6.98828125,-1.3798828125,3.4187921755801653e-06,5.592770776274847e-06,2.7636326194624417e-05,1.6959867934929207e-05,0.9997143149375916,0.0002320750500075519
00085.jpg,3,4,有漂浮物,4,有漂浮物,-3.826171875,-3.14453125,-2.822265625,-1.9375,3.947265625,-2.240234375,0.00041774107376113534,0.0008259236929006875,0.0011399822542443871,0.0027615120634436607,0.9928146600723267,0.0020401920191943645
00089.jpg,3,4,有漂浮物,4,有漂浮物,-4.703125,-3.720703125,-2.712890625,-5.60546875,7.453125,-1.04296875,5.254035841062432e-06,1.4033093975740485e-05,3.844509046757594e-05,2.131130941052106e-06,0.9997360110282898,0.00020421079534571618
00093.jpg,3,4,有漂浮物,4,有漂浮物,-7.0390625,-8.34375,-4.92578125,-6.09375,7.99609375,-3.14453125,2.9532944267884886e-07,8.011026153553757e-08,2.44395437221101e-06,7.600650064887304e-07,0.9999818801879883,1.4510425899061374e-05
00099.jpg,3,4,有漂浮物,4,有漂浮物,-5.58203125,-3.900390625,-5.21484375,-4.5703125,8.3984375,-1.59765625,8.478829158775625e-07,4.556833573587937e-06,1.224061975335644e-06,2.3319528281717794e-06,0.9999455213546753,4.557513602776453e-05
00103.jpg,3,4,有漂浮物,4,有漂浮物,-5.0234375,-1.6953125,-2.82421875,-3.341796875,4.31640625,-0.9755859375,8.7083870312199e-05,0.0024284215178340673,0.0007853193674236536,0.00046802061842754483,0.9912434816360474,0.004987665917724371
00107.jpg,3,4,有漂浮物,4,有漂浮物,-7.32421875,-3.767578125,-3.490234375,-0.0894775390625,5.59375,-2.12109375,2.443666062390548e-06,8.563893788959831e-05,0.00011301083577563986,0.003388832090422511,0.9959657192230225,0.0004443552461452782
00110.jpg,3,4,有漂浮物,4,有漂浮物,-4.43359375,-3.419921875,-2.896484375,-5.4453125,7.76953125,-2.21484375,5.0143080443376675e-06,1.3817933904647361e-05,2.332217809453141e-05,1.8231698959425557e-06,0.9999098777770996,4.611071926774457e-05
00111.jpg,3,4,有漂浮物,4,有漂浮物,-3.8984375,-3.87890625,-2.376953125,-7.47265625,8.65625,-2.798828125,3.5282043882034486e-06,3.5977918741991743e-06,1.6155707271536812e-05,9.892139729572591e-08,0.999966025352478,1.0595172170724254e-05
00114.jpg,3,5,正常,4,有漂浮物,-4.72265625,-1.306640625,-1.939453125,1.1142578125,3.978515625,-0.51025390625,0.00015461190196219832,0.004707600921392441,0.002500188071280718,0.05298860743641853,0.9292099475860596,0.010439170524477959
00119.jpg,3,4,有漂浮物,4,有漂浮物,-2.8828125,-1.1982421875,-4.9609375,-2.62109375,5.62890625,-2.541015625,0.00020072566985618323,0.0010819383896887302,2.512376340746414e-05,0.00026077497750520706,0.998149037361145,0.0002825162373483181
00123.jpg,3,4,有漂浮物,4,有漂浮物,-5.54296875,-3.138671875,0.399169921875,-2.177734375,5.609375,-1.4013671875,1.4242636098060757e-05,0.00015767513832543045,0.005422860383987427,0.0004121858801227063,0.9930971264839172,0.0008959114202298224
00129.jpg,3,4,有漂浮物,4,有漂浮物,-5.859375,-4.96484375,-3.267578125,-5.39453125,7.68359375,-2.73828125,1.3132274716554093e-06,3.2124023618962383e-06,1.7536503946757875e-05,2.09035010811931e-06,0.9999459981918335,2.977239273604937e-05
00135.jpg,3,4,有漂浮物,4,有漂浮物,-4.84765625,-4.33203125,-2.57421875,-4.4921875,7.1640625,-1.4091796875,6.070972631277982e-06,1.0166965694224928e-05,5.896572474739514e-05,8.662364052725025e-06,0.9997270703315735,0.00018904694297816604
00140.jpg,3,4,有漂浮物,4,有漂浮物,-2.640625,-4.26171875,-4.578125,-4.95703125,6.296875,-3.673828125,0.00013133807806298137,2.5963219741242938e-05,1.8921042283182032e-05,1.2953531040693633e-05,0.9997641444206238,4.6738652599742636e-05
00145.jpg,3,4,有漂浮物,4,有漂浮物,-7.6953125,-5.01953125,-4.5390625,-3.87109375,8.140625,-1.8251953125,1.3259112563446251e-07,1.925712695083348e-06,3.1135539302340476e-06,6.0722768466803245e-06,0.9999418258666992,4.6975776058388874e-05
00149.jpg,3,4,有漂浮物,4,有漂浮物,-6.484375,-7.2109375,-5.3671875,-6.4375,9.203125,-2.962890625,1.5381641560452408e-07,7.43807504477445e-08,4.7010084358589665e-07,1.6119821566462633e-07,0.9999939203262329,5.204318767937366e-06
00150.jpg,3,4,有漂浮物,4,有漂浮物,-6.58203125,-2.263671875,-5.32421875,-2.15234375,6.3515625,-1.7119140625,2.4138121261785273e-06,0.00018119369633495808,8.49110983835999e-06,0.00020253135880921036,0.9992907047271729,0.0003146070521324873
00154.jpg,3,4,有漂浮物,4,有漂浮物,-7.8046875,-1.099609375,-4.4609375,-5.42578125,7.8984375,-1.9345703125,1.5140487619191845e-07,0.0001236284151673317,4.288565378374187e-06,1.6341266473318683e-06,0.9998167157173157,5.364130629459396e-05
00161.jpg,3,4,有漂浮物,4,有漂浮物,-6.05078125,-6.046875,-4.0234375,-4.640625,5.83203125,-1.62109375,6.903469511598814e-06,6.9304887801990844e-06,5.2424173190956935e-05,2.8280719561735168e-05,0.999326229095459,0.0005792369483970106
00166.jpg,3,4,有漂浮物,4,有漂浮物,-5.046875,-4.66796875,-4.50390625,-4.5859375,7.12890625,-2.111328125,5.153121492185164e-06,7.527092293457827e-06,8.869082193996292e-06,8.170581168087665e-06,0.9998732805252075,9.7042546258308e-05
00171.jpg,3,4,有漂浮物,4,有漂浮物,-5.2734375,-5.45703125,-4.69921875,-4.62890625,7.890625,-3.033203125,1.918261887112749e-06,1.5965190414135577e-06,3.406339146749815e-06,3.6544686281558825e-06,0.9999713897705078,1.802309270715341e-05
00176.jpg,3,4,有漂浮物,4,有漂浮物,-5.24609375,-3.56640625,-2.80078125,-6.890625,8.734375,-1.29296875,8.478785957777291e-07,4.547918706521159e-06,9.77956187853124e-06,1.6372796096675302e-07,0.9999403953552246,4.41727097495459e-05
00181.jpg,3,4,有漂浮物,4,有漂浮物,-5.3359375,-4.828125,-3.78515625,-3.712890625,7.15625,-1.302734375,3.754910267161904e-06,6.239356025616871e-06,1.7704975107335486e-05,1.903180054796394e-05,0.9997413754463196,0.0002119324344675988
00185.jpg,3,4,有漂浮物,4,有漂浮物,-6.79296875,-4.69921875,-5.8515625,-4.86328125,10.03125,-1.6552734375,4.9354930808931385e-08,4.005295863862557e-07,1.2652550651637284e-07,3.39925037451394e-07,0.9999905824661255,8.406268534599803e-06
00190.jpg,3,4,有漂浮物,4,有漂浮物,-5.3515625,-4.82421875,-5.8671875,-3.6328125,7.73046875,-2.537109375,2.082202399833477e-06,3.5281366308481665e-06,1.2433398524080985e-06,1.1613591595960315e-05,0.9999468326568604,3.473956530797295e-05
00194.jpg,3,4,有漂浮物,4,有漂浮物,-4.9453125,-3.33203125,-3.21484375,-3.45703125,6.81640625,-1.0458984375,7.79343372414587e-06,3.911721796612255e-05,4.398067176225595e-05,3.452082455623895e-05,0.9994897842407227,0.00038478916394524276
00198.jpg,3,4,有漂浮物,4,有漂浮物,-7.19140625,-2.744140625,-4.08203125,-2.80859375,8.3203125,-1.0712890625,1.833558798125523e-07,1.56573314598063e-05,4.108461780560901e-06,1.4680002095701639e-05,0.9998818635940552,8.34118909551762e-05
00199.jpg,3,4,有漂浮物,4,有漂浮物,-4.609375,-4.82421875,-3.6875,-3.140625,4.74609375,-3.44140625,8.640235319035128e-05,6.96979695931077e-05,0.00021721547818742692,0.0003753146738745272,0.9989736080169678,0.0002778228372335434
00203.jpg,3,4,有漂浮物,4,有漂浮物,-3.166015625,-2.955078125,-2.166015625,-3.67578125,4.44140625,-2.916015625,0.0004950692527927458,0.0006113289855420589,0.0013457377208396792,0.00029735660064034164,0.9966147541999817,0.000635681499261409
00206.jpg,3,4,有漂浮物,4,有漂浮物,-2.40625,-1.2744140625,-1.7099609375,-4.92578125,4.46484375,-1.8466796875,0.0010288696503266692,0.003190879710018635,0.002064214553683996,8.282125781988725e-05,0.9918327331542969,0.0018004400189965963
00210.jpg,3,4,有漂浮物,4,有漂浮物,-3.09765625,-2.693359375,-3.828125,-5.44921875,6.921875,-2.990234375,4.451351924217306e-05,6.669231515843421e-05,2.144141217286233e-05,4.238588644511765e-06,0.9998136162757874,4.956152042723261e-05
00215.jpg,3,4,有漂浮物,4,有漂浮物,-2.578125,-4.10546875,-4.125,-3.9765625,4.19921875,-1.1865234375,0.0011319485493004322,0.0002457591472193599,0.00024100574955809861,0.0002795715699903667,0.9935498833656311,0.0045518879778683186
00221.jpg,3,4,有漂浮物,4,有漂浮物,-5.01171875,-3.80859375,-4.171875,-3.8203125,6.4296875,-4.09375,1.0739952813310083e-05,3.5769502574112266e-05,2.487378333171364e-05,3.535277573973872e-05,0.9998663663864136,2.6894973416347057e-05
00222.jpg,3,4,有漂浮物,4,有漂浮物,-5.41015625,-2.544921875,-4.87890625,-3.26953125,7.14453125,-2.68359375,3.527776243572589e-06,6.192364526214078e-05,6.000949724693783e-06,3.0002860512468033e-05,0.9998446702957153,5.3905376262264326e-05
00226.jpg,3,4,有漂浮物,4,有漂浮物,-5.15625,-2.638671875,-2.0390625,-4.265625,6.82421875,-1.2646484375,6.261966973397648e-06,7.763919711578637e-05,0.00014141258725430816,1.5258234270731919e-05,0.9994526505470276,0.0003067692450713366
00230.jpg,3,4,有漂浮物,4,有漂浮物,-4.5703125,-4.140625,-2.578125,-5.57421875,7.53515625,-1.78125,5.528383098862832e-06,8.495891961501911e-06,4.0531635022489354e-05,2.0258491986169247e-06,0.9998534917831421,8.992336370283738e-05
00443.jpg,3,4,有漂浮物,4,有漂浮物,-5.7109375,-8.3203125,-3.810546875,-4.4765625,7.4609375,-4.18359375,1.9033308262805804e-06,1.4004807269429875e-07,1.2730441085295752e-05,6.540282811329234e-06,0.9999698400497437,8.766600331000518e-06
00445.jpg,3,4,有漂浮物,4,有漂浮物,-5.59765625,-9.1328125,-3.826171875,-4.359375,7.09765625,-4.1875,3.065325927309459e-06,8.936712703189187e-08,1.802281076379586e-05,1.0574391126283444e-05,0.9999557733535767,1.255739880434703e-05
00455.jpg,3,4,有漂浮物,4,有漂浮物,-5.00390625,-7.8125,-5.62109375,-3.9609375,8.703125,-5.2421875,1.1145755252073286e-06,6.719744050087684e-08,6.012683684275544e-07,3.1627512271370506e-06,0.9999942779541016,8.782643590166117e-07
00465.jpg,3,4,有漂浮物,4,有漂浮物,-5.70703125,-9.96875,-6.125,-4.71875,8.984375,-5.6171875,4.164878646406578e-07,5.871666708401335e-09,2.7420844617154216e-07,1.1189416682100273e-06,0.9999977350234985,4.556391104415525e-07
00466.jpg,3,4,有漂浮物,4,有漂浮物,-5.84375,-10.203125,-6.48828125,-4.16015625,8.59375,-5.67578125,5.368729603105749e-07,6.864660395677902e-09,2.8180920708109625e-07,2.890992846005247e-06,0.9999957084655762,6.350668400045834e-07
00467.jpg,3,4,有漂浮物,4,有漂浮物,-5.55859375,-9.515625,-7.125,-3.732421875,8.296875,-5.0390625,9.608211257727817e-07,1.837070051635692e-08,2.0061385441749735e-07,5.9667645473382436e-06,0.9999911785125732,1.6153703654708806e-06
00468.jpg,3,4,有漂浮物,4,有漂浮物,-6.8828125,-9.6796875,-6.55859375,-3.712890625,8.421875,-5.3984375,2.2555666134849162e-07,1.3759044570349488e-08,3.1193354743663804e-07,5.369517111830646e-06,0.999993085861206,9.95202640297066e-07
00472.jpg,3,4,有漂浮物,4,有漂浮物,-5.58203125,-8.4765625,-5.96484375,-4.79296875,8.546875,-4.5390625,7.309570264624199e-07,4.044016321813615e-08,4.984693759979564e-07,1.6090789358713664e-06,0.9999951124191284,2.0741845219163224e-06
00473.jpg,3,4,有漂浮物,4,有漂浮物,-5.94140625,-8.40625,-5.1171875,-4.734375,8.375,-4.05078125,6.059827342141944e-07,5.152193693902518e-08,1.3817003718941123e-06,2.0261297777324216e-06,0.9999918937683105,4.013730631413637e-06
00481.jpg,3,4,有漂浮物,4,有漂浮物,-3.375,-9.96875,-3.5390625,-5.3984375,6.125,-5.24609375,7.483985245926306e-05,1.0244804826697873e-07,6.351575575536117e-05,9.893847163766623e-06,0.9998400211334229,1.1521983651618939e-05
00488.jpg,3,4,有漂浮物,4,有漂浮物,-4.51953125,-6.8984375,-3.525390625,-4.5625,7.41015625,-4.74609375,6.591536475752946e-06,6.107181320658128e-07,1.7812975784181617e-05,6.314305210253224e-06,0.9999634027481079,5.255230917100562e-06
00492.jpg,3,4,有漂浮物,4,有漂浮物,-5.08984375,-8.5859375,-6.46484375,-4.796875,9.0234375,-5.5546875,7.424698083013936e-07,2.2508396924081353e-08,1.8772577448089578e-07,9.952071877705748e-07,0.999997615814209,4.664442201374186e-07
00493.jpg,3,4,有漂浮物,4,有漂浮物,-5.203125,-9.1875,-6.37109375,-4.5234375,8.2734375,-5.421875,1.403462306370784e-06,2.611011140629671e-08,4.364740107121179e-07,2.76939772447804e-06,0.9999942779541016,1.1277137446086272e-06
00497.jpg,3,4,有漂浮物,4,有漂浮物,-2.130859375,-7.33984375,-1.4853515625,-5.9375,3.830078125,-5.22265625,0.0025578471831977367,1.3984322322357912e-05,0.004877700004726648,5.6842291087377816e-05,0.9923774003982544,0.00011617810378083959
00501.jpg,3,4,有漂浮物,4,有漂浮物,-6.8125,-4.46484375,-6.87109375,-5.66015625,9.9296875,-4.66015625,5.357470200806347e-08,5.604462103292462e-07,5.052575602348952e-08,1.6959627657797682e-07,0.9999986886978149,4.610105008850951e-07
00506.jpg,3,4,有漂浮物,4,有漂浮物,-5.875,-3.794921875,-6.65625,-5.90234375,9.421875,-4.5859375,2.2732658067070588e-07,1.8197705458078417e-06,1.0407769224229924e-07,2.2119482423477166e-07,0.9999967813491821,8.250550536104129e-07
00510.jpg,3,4,有漂浮物,4,有漂浮物,-6.53125,-3.32421875,-6.515625,-4.9765625,9.171875,-3.759765625,1.5143154996621888e-07,3.7412121400848264e-06,1.5381625928512221e-07,7.168174533944693e-07,0.999992847442627,2.420230430288939e-06
00514.jpg,3,4,有漂浮物,4,有漂浮物,-6.23046875,-3.017578125,-6.2421875,-4.82421875,9.0859375,-3.794921875,2.2292829271464143e-07,5.5399500524799805e-06,2.203311026960364e-07,9.096866051550023e-07,0.9999905824661255,2.5463011752435705e-06
00519.jpg,3,4,有漂浮物,4,有漂浮物,-5.73828125,-3.80859375,-5.6484375,-4.59765625,8.2421875,-4.38671875,8.479177040499053e-07,5.839912773808464e-06,9.276247965317452e-07,2.652899866006919e-06,0.9999865293502808,3.2758941870270064e-06
00523.jpg,3,4,有漂浮物,4,有漂浮物,-3.240234375,-4.8984375,-4.49609375,-0.8212890625,5.21484375,-4.8515625,0.00021223390649538487,4.042651562485844e-05,6.045078771421686e-05,0.002384236780926585,0.997260332107544,4.23666242568288e-05
00527.jpg,3,4,有漂浮物,4,有漂浮物,-7.1796875,-7.38671875,-3.626953125,-5.08203125,8.265625,-5.390625,1.9596642175656598e-07,1.5931958330384077e-07,6.8409212872211356e-06,1.596548713678203e-06,0.9999899864196777,1.1726317552529508e-06
00531.jpg,3,4,有漂浮物,4,有漂浮物,-5.2578125,-7.82421875,-3.490234375,-4.0078125,7.03515625,-4.26953125,4.583585905493237e-06,3.5207028759032255e-07,2.6844469175557606e-05,1.5998288290575147e-05,0.9999399185180664,1.2314321793382987e-05
00532.jpg,3,4,有漂浮物,4,有漂浮物,-5.91796875,-7.7109375,-3.1953125,-4.0703125,7.19140625,-4.3828125,2.0260338260413846e-06,3.37264225436229e-07,3.0837651138426736e-05,1.285504549741745e-05,0.9999445676803589,9.404952834302094e-06
00533.jpg,3,4,有漂浮物,4,有漂浮物,-5.69921875,-8.03125,-3.509765625,-4.03125,7.0859375,-4.5234375,2.8019128421874484e-06,2.7206101549381856e-07,2.5022000045282766e-05,1.4854028449917678e-05,0.9999480247497559,9.080084964807611e-06
00534.jpg,3,4,有漂浮物,4,有漂浮物,-6.01953125,-7.8203125,-3.60546875,-3.833984375,7.39453125,-4.44921875,1.4939283801140846e-06,2.467518811499758e-07,1.670105120865628e-05,1.3289258276927285e-05,0.9999611377716064,7.183032721513882e-06
00539.jpg,3,4,有漂浮物,4,有漂浮物,-7.3046875,-8.4296875,-4.38671875,-4.8984375,7.61328125,-5.83203125,3.320499786241271e-07,1.0780083670169915e-07,6.1441405705409124e-06,3.6831934266956523e-06,0.999988317489624,1.4480044683296e-06
00540.jpg,3,4,有漂浮物,4,有漂浮物,-6.65234375,-8.65625,-4.6640625,-4.484375,7.73046875,-5.90234375,5.670471523444576e-07,7.644229071956943e-08,4.1411285565118305e-06,4.956281827617204e-06,0.9999890327453613,1.2004386462649563e-06
00541.jpg,3,4,有漂浮物,4,有漂浮物,-6.3515625,-9.171875,-4.6953125,-4.73046875,7.4296875,-6.12890625,1.0348406931370846e-06,6.16633784034093e-08,5.42217730981065e-06,5.234865511738462e-06,0.9999868869781494,1.2929206150147365e-06
00542.jpg,3,4,有漂浮物,4,有漂浮物,-6.171875,-7.98828125,-3.2734375,-4.84765625,6.9453125,-5.5234375,2.0102777398278704e-06,3.268894204211392e-07,3.6478038964560255e-05,7.557131084467983e-06,0.9999498128890991,3.844756975013297e-06
00543.jpg,3,4,有漂浮物,4,有漂浮物,-5.90625,-8.484375,-3.259765625,-4.68359375,6.68359375,-5.765625,3.4062077247654088e-06,2.5858639673970174e-07,4.80423987028189e-05,1.1568152331165038e-05,0.9999327659606934,3.920521066902438e-06
00544.jpg,3,4,有漂浮物,4,有漂浮物,-6.33203125,-8.453125,-3.1640625,-5.171875,7.44140625,-5.671875,1.042937924466969e-06,1.2504870028351434e-07,2.4779345039860345e-05,3.3274225188506534e-06,0.9999686479568481,2.018183749896707e-06
