filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00005.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.1738921418753634e-07,1.5225196921889573e-06,2.601279258381217e-06,9.34570242995638e-07,0.9999794996622746,1.5124579317660752e-05
00010.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.4771949675229212e-06,9.62075319439428e-06,2.8511639950670333e-07,4.5348638084201846e-08,0.9999841321218704,4.439464930241176e-06
00013.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.5524143810690832e-07,2.4076276128797755e-07,5.220144260929676e-08,2.44055909233e-08,0.999999344481133,1.8290763390788952e-07
00016.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.4544227170327264e-05,6.070133143875528e-05,6.418678510779667e-06,8.928419835377115e-07,0.9998995423444488,1.790057644767794e-05
00020.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.002292153556852269,0.002112750830011543,0.011438578661346295,0.017728752297247134,0.9661290341548803,0.00029873049966247435
00024.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.841706398270396e-06,5.522744955295954e-06,1.221218106651614e-05,1.3669234543127194e-06,0.9994383208027756,0.0005407356413500203
00029.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.195299721395002e-05,7.045953919575576e-05,1.4757367517925872e-05,8.503655018572024e-05,0.9995832770057536,0.000194516540132948
00030.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.861285888381527e-05,0.0016881276960147137,0.00018694307416518397,0.0006281829758515988,0.9794130793000557,0.018045054095029135
00034.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.4072584102118622e-06,1.8270678177962186e-05,1.1147545427354575e-06,6.864686702971353e-07,0.9999736847876489,4.836052550042137e-06
00038.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.087449563783686e-05,0.0004871084270623828,3.392362862610293e-05,0.00022937228170012927,0.9979715167886132,0.001207204378360422
00042.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.0837729616377744e-06,4.1044785282216005e-05,2.0890402969917056e-05,1.4108029602685377e-05,0.9996849338020899,0.00023593920709365988
00047.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00010511401184818065,2.8579250374228246e-05,2.136638863189638e-05,9.750493436539234e-06,0.9997753742722131,5.981558349591273e-05
00051.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.179861134182402e-06,3.930478934579559e-06,1.835030620068593e-07,2.5764023342889617e-08,0.999976275548656,1.44048441897452e-05
00055.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.158654438102381e-05,1.722149606380901e-05,6.061890816808131e-05,9.325569690101358e-08,0.999785223038407,6.525675728325021e-05
00059.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.250107953581008e-07,2.7337414189665495e-05,4.119820002633448e-06,1.8090470650605877e-08,0.99996700690532,7.927592215757652e-07
00060.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.98660321885752e-07,6.038453709912202e-07,1.5426664368281503e-06,1.8841813337031472e-08,0.9999789556315019,1.838035455492706e-05
00065.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.4081280987351356e-05,9.471171812945523e-06,1.5362955930106237e-06,1.9407254151658197e-06,0.9999403691578673,2.260136832409434e-05
00070.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,9.685851218618933e-06,3.737599638421321e-05,3.477632367234934e-05,4.597204249994763e-06,0.9804219038811834,0.01949166074329123
00076.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.515098950366647e-07,2.1086529644442233e-06,1.7254585222230343e-07,5.33596937286748e-07,0.9999267433050024,7.029038934866393e-05
00080.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.3255224111363686e-05,4.9689355731563955e-05,4.941386702326159e-05,4.716738278287853e-05,0.9992937767820355,0.0005466973883154828
00085.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0009665110327196602,0.0024573593913423124,0.002168530347587783,0.0009427540667064497,0.9862929029435621,0.007171942218081775
00089.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.4123158124158304e-05,9.64467016008195e-06,7.778155738365023e-06,1.862116378189322e-07,0.9998016502260605,0.00016661757827905098
00093.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.698511732528899e-05,1.8419713511833717e-05,8.221883514929929e-05,2.9340309528030923e-05,0.9966835853482868,0.003159450676198662
00099.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.2901041205310205e-06,2.6667001941877995e-05,9.077163969004315e-07,7.382142351051427e-07,0.9998870983104774,8.329865282820431e-05
00103.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0008272184950873823,0.02451293029860124,0.006490212089498417,0.0005450336738703736,0.9513266802887383,0.016297925154204407
00107.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.134100132413236e-07,2.1957883384159893e-05,2.474286801370155e-06,0.004532341396558022,0.9954081107482459,3.4602274997314964e-05
00110.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.17740768293451e-06,5.9502245476824955e-06,3.8619248419896e-06,1.7579725381245825e-08,0.9999842348721,3.7579911021568116e-06
00111.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.370557884744446e-06,1.6886241693071711e-06,1.7980103136478172e-06,6.537536524677652e-10,0.9999875666481748,3.5755057037728853e-06
00114.jpg,3,5,正常,4,有漂浮物,,,,,,,2.9468078498391974e-05,0.0010657055126812435,5.1315118559001686e-05,0.0038457724418024934,0.99465301205653,0.0003547267919290028
00119.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.139042382749334e-05,0.0005387645711009142,3.763657846610235e-06,3.632718756073331e-06,0.9993835805376581,8.868090810812277e-06
00123.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.178013683038072e-07,4.164136195572749e-05,0.0026944057174111812,5.182590994626786e-07,0.9972538913298845,8.925530280796052e-06
00129.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.94368732902761e-07,1.6864533719105454e-06,3.7332600249486e-06,8.795738253816727e-08,0.9999651935113892,2.900444909857248e-05
00135.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.4399962318984456e-06,7.472046379499595e-06,1.4445577757864123e-05,5.792022562325071e-07,0.9999299639767532,4.509920062136299e-05
00140.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,9.165678455844827e-06,5.971592034004288e-06,5.907427108093985e-07,1.919873226368073e-07,0.9999831920970631,8.879024135206697e-07
00145.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.6805287937878697e-07,1.1300414230998895e-05,3.1832195974499893e-06,1.336171565025361e-05,0.9997390381687735,0.0002327484288684094
00149.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.388310767656286e-06,3.1417783714936e-06,9.7714943399585e-06,5.69016701371275e-07,0.999849329318711,0.00013280008110846196
00150.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.162179594414494e-05,0.0023755818914438292,3.577328104147676e-05,0.003067629465622046,0.9902791581661075,0.004170235399840997
00154.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.2848324235269635e-06,0.00037279247516275554,5.753246179163395e-06,8.736679168118013e-07,0.9994059429446012,0.00021335283371637102
00161.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.5081931743118984e-05,3.0970477586398634e-05,0.0002325428929508812,1.5060367284803175e-05,0.9961761983391448,0.0035101459912900094
00166.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.8798201432867908e-05,5.3880452043499095e-05,4.03760616300889e-05,3.1927051382718604e-05,0.9990241588371173,0.0008208593963935432
00171.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.496090031105719e-06,2.0639980667110987e-05,7.117962287466297e-06,2.3823185028513927e-06,0.9999184343625397,4.8929285971856464e-05
00176.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.513555507841656e-07,3.1388967881337875e-06,4.564878177154898e-06,6.592353402827562e-10,0.9999611556810714,3.0788529177390835e-05
00181.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.2439018960432464e-07,1.1020802036428424e-06,7.125460621252901e-07,1.9440976298697305e-07,0.9999851460689128,1.2620504868705764e-05
00185.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,8.619960326120252e-08,5.369901318787133e-07,2.3600832314578683e-08,6.512033198322882e-08,0.9999960660203262,3.222068774449421e-06
00190.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.4897480766047885e-07,6.477241417399935e-07,2.6171500472746145e-08,5.822447129430015e-07,0.9999976356880076,9.591968296987925e-07
00194.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.5262128802337565e-05,0.00024703281412181434,0.00017659013908294925,1.698045226508954e-05,0.999261556782324,0.0002625776834038449
00198.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.1256063888764836e-07,2.342564131254488e-05,3.0419162194969226e-07,3.7478425477383826e-06,0.999880244220907,9.186554297179287e-05
00199.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.003198910444344184,0.0009752476441026794,0.001637800383144258,0.0004348298658300124,0.9888790436365105,0.004874168026068243
00203.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0004071540613173249,0.0005443969240519618,0.0001523781740614736,1.0213574386716333e-05,0.998845421136413,4.043612976967788e-05
00206.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00023454996549454466,0.001286873596159144,0.0008259802736578676,6.236382176976993e-06,0.9975894849966088,5.6874785902714615e-05
00210.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0040792313264426845,0.0014029443819666085,0.00016212021661699558,1.2425335435763435e-05,0.9936279297726576,0.0007153489668803696
00215.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0005540276175812562,0.00010501427449001726,0.00012218539680750458,4.498491749298057e-05,0.994465379905298,0.004708407888330235
00221.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.0614166474627137e-06,2.650212960041463e-05,3.5523482208211636e-06,3.012726981415641e-06,0.9999595208999932,4.350478556939596e-06
00222.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,9.438427216919107e-07,5.2337419973902176e-05,5.908950265569861e-07,7.527914089032102e-06,0.9999117027159491,2.689721223977509e-05
00226.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,9.523801661244381e-06,6.797553084828314e-05,0.00014820462561598424,4.93735592014143e-06,0.9994975087943089,0.0002718498916453249
00230.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,8.702033481837333e-07,2.2067644740724114e-06,3.585930517903789e-06,1.9521119513746555e-09,0.9999901984731489,3.136676398997731e-06
00443.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.925729829785064e-05,1.0524809740662195e-05,0.0004304488233484424,5.777863347726211e-05,0.9993942366041705,2.775383096542549e-05
00445.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00010746756744024738,1.0388162284851213e-05,0.00039410152457060896,0.00014047604587673603,0.9992904458150611,5.71208847664739e-05
00455.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.53081629695026e-05,3.884964717656376e-06,2.165949819818284e-05,9.824610835226798e-05,0.9997887985989302,2.2102666832218027e-05
00465.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.087089259553985e-05,2.558802350752002e-06,1.6443722254151592e-05,4.5310951775389904e-05,0.9998720110977605,1.2804533263703541e-05
00466.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.457125038083634e-05,3.313144054699477e-06,1.8714733301751536e-05,0.00012067293725218684,0.9997908666909144,2.1861244096224132e-05
00467.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.341363887837836e-05,3.1993628283621575e-06,9.146277565101056e-06,0.00018015475871119524,0.9997114488220755,6.263713994144319e-05
00468.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.6792281668108763e-05,2.8588184073778017e-06,2.094773530267104e-05,8.352297424872231e-05,0.999860509994297,1.5368196076113705e-05
00472.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.7410183303150954e-05,7.045287758103286e-06,8.751361669281417e-05,2.4143777103480942e-05,0.9998211864056274,2.2700729514769586e-05
00473.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.967274539160815e-06,6.454111537596586e-07,6.734742631613091e-06,2.9737763870435695e-06,0.9999850688236042,2.6099716841448238e-06
00481.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.007306868037012619,6.491562408945211e-05,0.010273938584962951,0.0004368941201659235,0.9810822297243618,0.0008351539094072206
00488.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.139932678433394e-05,1.3854465915592355e-05,9.9153417271822e-05,3.9530224362398095e-05,0.9997699116915014,6.150874164490984e-06
00492.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00023879857197039105,1.0632218259983728e-05,0.00010676688290838478,0.0001032128548617892,0.9994735633832146,6.702608878495269e-05
00493.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00026653514351578344,1.1956965840143981e-05,8.745840646308438e-05,0.0003073345047085641,0.9992185997691228,0.00010811521034972194
00497.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.03351796319450949,0.0005266228379562165,0.016210270693038497,0.0006640426370529496,0.9461660162606649,0.0029150843767778174
00501.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.434956711235775e-08,2.480408657334111e-06,6.267566780500784e-08,1.1812246462849087e-07,0.9999969117874481,3.5265619494171063e-07
00506.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.96655067859671e-07,1.2498332272189524e-05,1.343412587972625e-07,2.631603541215602e-07,0.999985552903485,1.0546075620744738e-06
00510.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.031871538192527e-08,7.841911407249504e-06,9.245586369827355e-08,9.316200055338064e-08,0.9999914847770998,4.1737491344615657e-07
00514.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.47684270255084e-08,5.8102370076360565e-06,9.711075784794657e-08,2.351687501165754e-08,0.9999937504220637,2.7394486871066144e-07
00519.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.6554954109735885e-06,2.1601185619289445e-05,1.1898955006864126e-06,6.047153451030616e-06,0.9999678345067066,1.671763311565743e-06
00523.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0009858884102306113,5.041637898532244e-05,4.7802089800076515e-05,0.0008438542141000076,0.9980612111424865,1.082776439747284e-05
00527.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.312923090850339e-05,1.1684305289044218e-05,0.0002827041271248728,5.877423856383641e-05,0.9995854532333485,3.825486476532695e-05
00531.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00019917450171205896,3.1908908232062874e-05,0.0005445381424092913,0.0008274909660859262,0.9978549640705286,0.0005419234110320515
00532.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,8.741355228807032e-05,2.4231779535415486e-05,0.0004890051293934825,0.00044603513995243024,0.9985932374217287,0.00036007697710188706
00533.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0002006121404698933,3.5877881649231366e-05,0.0007659898014986758,0.0007716850048348157,0.9977508223669795,0.00047501280456791655
00534.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,9.38898449280286e-05,2.3319700973410557e-05,0.00045994960952576626,0.0005432844106979341,0.9985161878506325,0.0003633685832423675
00539.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.878158353420427e-06,3.837930059918584e-06,7.575063087971423e-05,3.56821234556822e-05,0.9998538238549987,2.3027302252552676e-05
00540.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.554178193921113e-06,2.3123197773810182e-06,2.6671279450807488e-05,2.7121625304061565e-05,0.9999199810161654,1.7359581108273755e-05
00541.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.1440139161943339e-05,2.4924896605416264e-06,4.0050586413310974e-05,3.7455316332218205e-05,0.9998856991653614,2.2862303070547912e-05
00542.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.967603996090435e-05,5.242599199442057e-06,0.00025563016488931977,5.581638878748693e-05,0.9996149350845769,3.8699722586057493e-05
00543.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.3143845398955595e-05,8.145161893958877e-06,0.00034797794443681935,0.0001138420472792641,0.9994251277081242,5.1763292866714426e-05
00544.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.545901045130319e-05,5.361603332529259e-06,0.00029054299228927914,4.7633301972911706e-05,0.9995791115958453,4.189149610859657e-05
00545.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00010864859695516528,6.848178489721925e-05,0.0010839672003781292,0.0005748609391850169,0.9974192539439238,0.0007447875346607346
00550.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.886068241138633e-05,1.20848950899059e-05,0.0005731697540198734,8.083305409674296e-05,0.9991006923600897,0.0001943592542924741
00552.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.7797060845713622e-05,2.070021799430204e-05,0.00039365406423602753,0.000197561581992994,0.9991532619881153,0.00021702508681569458
00556.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.623435274028828e-05,3.0159496771271926e-05,6.809161626153559e-05,3.3463688851437533e-06,0.9998538430445332,8.325120808648913e-06
00562.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,8.316737422013475e-05,4.114939344628958e-05,8.796898490181551e-05,7.5962960788253785e-06,0.9997629941336258,1.7123817727171843e-05
00566.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.16146298427266e-05,3.529374197410617e-05,5.1912640753529506e-05,2.1619686712362622e-06,0.9998685906803,1.0426338458270469e-05
00571.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.089211969399583e-05,3.950539129674657e-05,3.198457981219629e-05,5.383613471295011e-06,0.999893294870248,8.939425477657317e-06
00575.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.328397810576164e-06,1.1241131177631387e-05,2.0421471292005286e-05,5.060881575491687e-07,0.9999572074174313,5.295494130816159e-06
00581.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.3220913286254115e-05,2.9822455063256808e-05,6.42194625048283e-05,1.8607820300702877e-06,0.999882845413068,8.030974047598327e-06
00585.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00013310709071949432,4.867686956730714e-05,9.890998773527299e-05,0.00011378486817798182,0.9994577946692461,0.0001477265145538672
00590.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0003996095508530305,0.00040996009062214527,0.0008070103193748205,1.4194805472722878e-05,0.9983043720231848,6.485321049246299e-05
00595.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.2694943961177258e-05,3.862000664959415e-05,9.012938747924073e-05,1.3880774095450413e-06,0.9998516076221874,5.559962313081686e-06
00599.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.2636028472011757e-05,3.248639319793867e-05,1.2181567317238118e-05,1.1184280308700569e-05,0.9999197098875932,1.8018431110589658e-06
00604.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.2944976091733284e-05,2.621907391138608e-05,1.1946106664331783e-05,1.7226314603958875e-05,0.9999153456848714,6.317843857271378e-06
00608.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0005780982957547719,0.00019304259196973854,0.00377348644215115,3.5181746122830634e-05,0.9952593645703205,0.00016082635368099623
00612.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.096261065311639e-05,8.245901657175953e-05,6.812841372026232e-05,4.443556996859486e-05,0.9997409116750227,3.1027140635443663e-06
00617.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.697628617215809e-05,1.3830916257648226e-05,6.443675187275431e-05,8.063232934935947e-05,0.9997978981188509,1.622559749717387e-05
00621.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00012882820288457505,8.060037539727215e-05,0.00016101221018413166,9.555581022194499e-05,0.9994780647600795,5.5938641232646055e-05
00622.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.756945296376245e-05,2.4546516175941686e-05,1.152663255076965e-05,0.00040133005799191437,0.9994667189513959,1.8308388921547702e-05
00627.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.95471414299718e-05,7.749408818941797e-05,0.00024826641107159974,0.00029888134627031426,0.9991426858864384,0.0001531251266004951
00632.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0001249366320230709,6.591447435090062e-05,0.0001009614170375907,2.3446837937577048e-05,0.9996334935816806,5.124705697035207e-05
00636.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.00016227480592285825,1.2223010777481785e-05,1.7321505490358687e-05,7.70839406403322e-05,0.9997290133764349,2.083360734020201e-06
00638.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0001807659639481178,1.0404341645284971e-05,4.2824930148947375e-05,0.00021652418507392627,0.9995395562625446,9.924316639071264e-06
00645.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.990294513757076e-05,5.242513018875954e-06,1.2177100335440885e-06,3.309671177029412e-05,0.999938074396048,2.465723991651904e-06
00650.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0006640546692702591,1.6774155450848566e-05,4.0792266440148006e-06,0.0013655273701235742,0.9979479991985266,1.5653799848341298e-06
00654.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.9835743591471635e-05,4.878980840779536e-05,1.3310272050421268e-05,0.00030678457476683444,0.9995697110121177,2.156858906590767e-05
00658.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.219148988012637e-05,2.8957776250080298e-05,5.628231576948916e-05,7.928603567880114e-06,0.9998565055187054,1.8134295826950094e-05
00662.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.7909169016023e-05,1.575363422420576e-05,5.687352409949423e-05,3.5159784773059462e-06,0.9998654357695347,2.051192464827502e-05
00666.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.4214073606405621e-05,4.02647135084013e-05,5.551948177755286e-05,3.830070001375265e-06,0.9998562723340036,2.9899327102518086e-05
00670.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.6824587407809378e-05,1.9974672134597815e-05,0.0001063552140165884,1.6883211265605994e-06,0.9998154283748887,2.972883042558313e-05
00676.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.60554208080896e-06,1.5556845757480754e-05,0.00020488541367413908,7.1201524458682784e-06,0.99976089142262,4.940623421716001e-06
00682.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.0030512749260872e-05,6.38309692953182e-06,9.165243226859163e-05,1.2804481462101101e-06,0.9998530952650755,1.7558244830751393e-05
00687.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.6415251024980865e-06,1.2169726529530637e-05,6.45400933178571e-06,7.311913026019578e-05,0.9999020992745259,3.5163342500774464e-06
00688.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.6422107479464372e-06,2.041505725925819e-05,8.848355710975885e-06,3.764349147578295e-06,0.99996467223917,6.577879643985624e-07
00695.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,2.892907848478154e-05,7.775335901484656e-06,5.781598942457892e-05,2.2482920098533753e-05,0.9998756359634926,7.36071259799157e-06
00700.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0003495872298439345,7.08159260506883e-05,0.0005200708110616535,0.001130334240741928,0.9978106395099977,0.00011855228230429928
00701.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.33044837198242e-05,1.5778837150423084e-05,0.0002880009528815464,8.442949544048158e-05,0.9995015105652466,4.697566556120173e-05
00705.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.4049025287927355e-05,2.1214513830474348e-05,4.605090782614486e-05,0.00015826570129128615,0.9997552248536954,5.19499806873673e-06
00710.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.497655762004573e-07,7.842015300602033e-07,1.604410326880878e-07,8.55766434995123e-08,0.9999971223710574,1.2976441601250434e-06
00714.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.504105885588132e-06,1.6940534567201855e-05,8.845420698898367e-06,1.9939554844509974e-05,0.9999396551516255,1.011523237825026e-05
00718.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,8.774395552369848e-06,1.938703533128236e-05,2.4251293844168506e-05,2.2167976179384796e-05,0.9999168380253195,8.581273773508974e-06
00722.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.6739418882700573e-05,1.8427165802534037e-05,1.9932200827584944e-05,2.922462766591011e-06,0.9999386155604842,3.363191236331096e-06
00726.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.365865858381414e-06,3.539838645965017e-06,1.827713492577415e-05,1.521443776088019e-06,0.9999713179569879,9.777598056864569e-07
00730.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,8.995661286642322e-07,7.266628475097302e-06,6.956544872160762e-06,2.616514769544301e-06,0.9999806111794539,1.6495663006466844e-06
00734.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,4.653623719754143e-06,2.824478475088808e-06,8.373247909859781e-06,1.8042730021227591e-07,0.9999830311185961,9.371039988337719e-07
00735.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,5.903893477723635e-06,9.406245326933779e-06,3.575799409424933e-06,5.667669827507511e-06,0.9999708929340568,4.553457901534363e-06
00739.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.247987644406424e-06,8.002228401047543e-05,4.898450999791008e-06,1.3036372748934199e-05,0.9998878558157362,6.93908886010151e-06
00742.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0012464478885098104,0.00018209262630111103,0.016895374168295,0.0001308567928512305,0.9807541732047157,0.0007910553193270759
00746.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.48607485518085e-06,0.0001724358452396577,2.9451619238345032e-05,5.311448905320045e-06,0.9997806515949641,1.0663416797399413e-05
00750.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,7.06278421975159e-05,3.7566952243966126e-05,4.7565540789019776e-05,0.00027943218537716054,0.9994158527722262,0.0001489547071659539
00756.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,0.0038365625962906618,0.03897872151166525,0.021908745884194357,0.013893873500861005,0.91983301875086,0.001549077756128773
00760.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.945491011230098e-06,3.363295047156766e-06,3.696612860020609e-06,7.376576865029198e-07,0.9999834614886199,1.7954547751104412e-06
00765.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,1.0218819646620483e-05,6.029630349597435e-05,2.0455255681941917e-05,8.34237234911938e-06,0.9998914886048941,9.198643932198129e-06
00769.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,3.902729069809187e-07,1.4900161843737518e-06,2.3652352657942772e-07,2.3059970987163242e-08,0.9999976397153388,2.2041207205718052e-07
00770.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,9.680979618980777e-06,3.8843167599455006e-05,3.31638393152985e-05,9.614748250618877e-07,0.9999113685069199,5.9820317213428085e-06
00774.jpg,3,4,有漂浮物,4,有漂浮物,,,,,,,6.506939312441937e-06,9.55988192555585e-06,7.634090905894207e-06,4.462126908455454e-07,0.9999656814703928,1.0171404772454403e-05
