filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01048.jpg,0,4,有漂浮物,4,有漂浮物,-5.6953125,-4.6640625,-5.05078125,-2.208984375,6.8828125,-3.15234375,3.445983566052746e-06,9.664499884820543e-06,6.564922387042316e-06,0.00011256575817242265,0.9998238682746887,4.382384940981865e-05
01049.jpg,0,4,有漂浮物,4,有漂浮物,-6.3828125,-4.01171875,-6.1015625,-1.12890625,6.48046875,-3.484375,2.5899873890011804e-06,2.7736430638469756e-05,3.4311758554395055e-06,0.0004954959731549025,0.9994238615036011,4.6997316530905664e-05
01050.jpg,0,4,有漂浮物,4,有漂浮物,-6.08984375,-4.46484375,-6.16015625,-1.8515625,7.0625,-4.15625,1.9406156752665993e-06,9.8552591225598e-06,1.808852744034084e-06,0.00013446265074890107,0.9998384714126587,1.34180263557937e-05
01051.jpg,0,4,有漂浮物,4,有漂浮物,-6.12109375,-6.11328125,-5.39453125,-2.291015625,5.31640625,-4.21875,1.0776822819025256e-05,1.0861346709134523e-05,2.22860362555366e-05,0.0004964465624652803,0.9993873834609985,7.222176645882428e-05
01052.jpg,0,4,有漂浮物,4,有漂浮物,-6.484375,-9.25,-6.44921875,-2.259765625,6.09375,-5.359375,3.445717311478802e-06,2.1686226148176502e-07,3.569010459614219e-06,0.0002355072065256536,0.9997466206550598,1.0613556696625892e-05
01053.jpg,0,4,有漂浮物,4,有漂浮物,-6.31640625,-6.90234375,-6.4921875,-2.580078125,6.51953125,-4.515625,2.6629613785189576e-06,1.4821612239757087e-06,2.2336957954394165e-06,0.00011169444042025134,0.9998657703399658,1.6122568922583014e-05
01054.jpg,0,4,有漂浮物,4,有漂浮物,-7.265625,-5.34765625,-5.47265625,-2.890625,6.23828125,-3.580078125,1.365366074423946e-06,9.294207302446011e-06,8.202108801924624e-06,0.00010846446093637496,0.9998182654380798,5.443293775897473e-05
01055.jpg,0,4,有漂浮物,4,有漂浮物,-7.109375,-7.31640625,-5.25390625,-2.6796875,6.12109375,-4.953125,1.7947415926755639e-06,1.459114514545945e-06,1.1476824511191808e-05,0.00015058813733048737,0.9998192191123962,1.5504201655858196e-05
01056.jpg,0,4,有漂浮物,4,有漂浮物,-6.80859375,-7.8125,-6.19921875,-1.591796875,5.86328125,-5.91796875,3.1362869776785374e-06,1.1492772955534747e-06,5.768514711235184e-06,0.0005781518411822617,0.9994041919708252,7.64204014558345e-06
01057.jpg,0,4,有漂浮物,4,有漂浮物,-6.40625,-8.4296875,-6.5234375,-2.10546875,6.796875,-5.84765625,1.844563257691334e-06,2.4385170149798796e-07,1.6405884935011272e-06,0.0001360501628369093,0.9998569488525391,3.224688271075138e-06
01058.jpg,0,4,有漂浮物,4,有漂浮物,-6.02734375,-8.8984375,-5.65625,-1.9951171875,5.4453125,-5.69140625,1.0404380191175733e-05,5.89272303841426e-07,1.5079264812811743e-05,0.0005866646533831954,0.9993727803230286,1.4558345355908386e-05
01059.jpg,0,4,有漂浮物,4,有漂浮物,-6.7109375,-6.89453125,-6.28125,-3.005859375,6.515625,-5.8671875,1.801941266421636e-06,1.4997086736912024e-06,2.7691826289810706e-06,7.325472688535228e-05,0.9999165534973145,4.189639184914995e-06
01060.jpg,0,4,有漂浮物,4,有漂浮物,-5.6875,-8.0703125,-6.3828125,-1.4375,5.17578125,-6.140625,1.912210791488178e-05,1.764791704772506e-06,9.540373866911978e-06,0.0013405632926151156,0.9986168146133423,1.2154751857451629e-05
01061.jpg,0,4,有漂浮物,4,有漂浮物,-8.0234375,-7.90234375,-5.4375,-2.490234375,6.15625,-5.11328125,6.946298753973679e-07,7.840500870770484e-07,9.221717846230604e-06,0.0001757086138240993,0.9998008608818054,1.2753173905366566e-05
01062.jpg,0,4,有漂浮物,4,有漂浮物,-7.5390625,-5.83203125,-5.8828125,-3.36328125,6.44140625,-4.5,8.478587574245466e-07,4.673882358474657e-06,4.442462341103237e-06,5.518769830814563e-05,0.9999170303344727,1.770808557921555e-05
01063.jpg,0,4,有漂浮物,4,有漂浮物,-7.19921875,-6.328125,-6.62890625,-3.201171875,6.5,-4.33984375,1.1232264114369173e-06,2.683975253603421e-06,1.9867850369337248e-06,6.120642501628026e-05,0.9999134540557861,1.96009932551533e-05
01064.jpg,0,4,有漂浮物,4,有漂浮物,-5.3984375,-7.87109375,-4.24609375,-1.08203125,4.51171875,-4.86328125,4.946895569446497e-05,4.173225079284748e-06,0.00015659912605769932,0.0037061600014567375,0.9959990978240967,8.447888831142336e-05
01065.jpg,0,4,有漂浮物,4,有漂浮物,-7.82421875,-6.0703125,-5.90234375,-2.9921875,6.76171875,-3.822265625,4.627739258467045e-07,2.6735033316072077e-06,3.1624858820578083e-06,5.806218905490823e-05,0.9999103546142578,2.5315997845609672e-05
01066.jpg,0,4,有漂浮物,4,有漂浮物,-6.578125,-6.17578125,-4.44921875,-2.923828125,6.68359375,-5.203125,1.7396756675225333e-06,2.6013810838776408e-06,1.4623135939473286e-05,6.72216629027389e-05,0.9999068975448608,6.880550699861487e-06
01067.jpg,0,4,有漂浮物,4,有漂浮物,-7.75390625,-7.765625,-5.796875,-2.220703125,6.07421875,-4.80078125,9.871906740954728e-07,9.756895451573655e-07,6.987614597164793e-06,0.00024971269886009395,0.999722421169281,1.8920252841780894e-05
01068.jpg,0,4,有漂浮物,4,有漂浮物,-6.0390625,-7.66796875,-5.48828125,-2.564453125,6.4609375,-5.92578125,3.726148406713037e-06,7.308616432055715e-07,6.463405497925123e-06,0.00012029950448777527,0.9998645782470703,4.173088200332131e-06
01069.jpg,0,4,有漂浮物,4,有漂浮物,-4.203125,-4.8515625,-3.216796875,-3.17578125,4.6328125,-3.484375,0.00014522117271553725,7.593065674882382e-05,0.00038939181831665337,0.0004056950274389237,0.9986857771873474,0.000297974533168599
01070.jpg,0,4,有漂浮物,4,有漂浮物,-4.29296875,-4.04296875,-2.6015625,-3.40234375,4.75,-3.0859375,0.00011803109373431653,0.00015155490837059915,0.0006405673339031637,0.0002876006765291095,0.9984075427055359,0.0003946421202272177
01071.jpg,0,4,有漂浮物,4,有漂浮物,-3.94921875,-5.078125,-3.486328125,-3.5703125,4.5703125,-4.2109375,0.0001993284240597859,6.446017505368218e-05,0.00031666498398408294,0.0002911562623921782,0.9989750385284424,0.00015342855476774275
01072.jpg,0,4,有漂浮物,4,有漂浮物,-5.1640625,-4.80859375,-4.96484375,-2.80078125,5.12109375,-3.609375,3.411393117858097e-05,4.8675436119083315e-05,4.163431003689766e-05,0.00036248640390112996,0.9993516802787781,0.00016148193390108645
01073.jpg,0,4,有漂浮物,4,有漂浮物,-5.12109375,-5.4609375,-5.74609375,-3.0703125,5.84765625,-4.48828125,1.7228334399987943e-05,1.2264534234418534e-05,9.221663276548497e-06,0.0001339325972367078,0.9997949004173279,3.243921310058795e-05
01074.jpg,0,4,有漂浮物,4,有漂浮物,-5.94140625,-4.21484375,-5.5,-3.044921875,6.078125,-3.84765625,6.024123649694957e-06,3.386339085409418e-05,9.366863196191844e-06,0.00010909907723544165,0.999792754650116,4.8887512093642727e-05
01075.jpg,0,4,有漂浮物,4,有漂浮物,-5.85546875,-3.650390625,-5.16796875,-2.607421875,5.35546875,-3.521484375,1.3516651961253956e-05,0.0001226090098498389,2.6881070880335756e-05,0.00034791885991580784,0.9993495345115662,0.00013947798288427293
01076.jpg,0,4,有漂浮物,4,有漂浮物,-4.171875,-4.9921875,-4.921875,-2.916015625,4.27734375,-5.16796875,0.00021380247198976576,9.413595398655161e-05,0.0001009931365842931,0.0007506292895413935,0.9987615346908569,7.896137685747817e-05
01077.jpg,0,4,有漂浮物,4,有漂浮物,-4.18359375,-7.45703125,-2.798828125,-4.35546875,4.97265625,-4.09765625,0.0001054804670275189,3.995178303739522e-06,0.0004212773637846112,8.882345719030127e-05,0.9992654919624329,0.00011494609498186037
01078.jpg,0,4,有漂浮物,4,有漂浮物,-2.87109375,-6.6875,-4.234375,-4.21875,4.0859375,-5.6875,0.0009504729532636702,2.0916817447869107e-05,0.0002431499888189137,0.00024697903427295387,0.9984815716743469,5.6857803429011256e-05
01079.jpg,0,4,有漂浮物,4,有漂浮物,-4.63671875,-6.234375,-5.78515625,-4.015625,5.44921875,-4.99609375,4.1654242522781715e-05,8.429579793300945e-06,1.3209888493292965e-05,7.751697557978332e-05,0.9998301267623901,2.9079346859361976e-05
01080.jpg,0,4,有漂浮物,4,有漂浮物,-3.83984375,-7.484375,-4.390625,-4.5625,4.53515625,-5.3828125,0.00023043756664264947,6.022176421538461e-06,0.00013284708256833255,0.00011186845949850976,0.9994695782661438,4.925502071273513e-05
01081.jpg,0,4,有漂浮物,4,有漂浮物,-3.955078125,-5.20703125,-5.6484375,-3.44921875,4.7109375,-3.42578125,0.0001722011948004365,4.9240206863032654e-05,3.166792157571763e-05,0.00028558020130731165,0.9991689920425415,0.00029235254623927176
01082.jpg,0,4,有漂浮物,4,有漂浮物,-4.0625,-5.296875,-4.9375,-2.150390625,4.27734375,-3.462890625,0.00023822387447580695,6.932710675755516e-05,9.930648229783401e-05,0.0016121440567076206,0.9975470900535583,0.0004339026636444032
01083.jpg,0,4,有漂浮物,4,有漂浮物,-5.2265625,-5.8203125,-6.56640625,-3.173828125,7.1953125,-4.30078125,4.02927571485634e-06,2.2251774680626113e-06,1.0552132607699605e-06,3.138471583952196e-05,0.9999511241912842,1.0169243978452869e-05
01084.jpg,0,4,有漂浮物,4,有漂浮物,-3.85546875,-5.50390625,-5.8828125,-1.8671875,4.4765625,-3.9921875,0.00024013363872654736,4.618975435732864e-05,3.162196298944764e-05,0.0017536889063194394,0.997718870639801,0.0002094482770189643
01085.jpg,0,4,有漂浮物,4,有漂浮物,-4.3984375,-5.33984375,-6.35546875,-1.53125,4.5,-3.90625,0.000136216011014767,5.3134986956138164e-05,1.9244218492531218e-05,0.0023956969380378723,0.9971728324890137,0.00022283451107796282
01086.jpg,0,5,正常,4,有漂浮物,-5.203125,-2.58203125,-2.87109375,-1.6259765625,2.72265625,-0.188232421875,0.000335662072757259,0.00461560720577836,0.0034569299314171076,0.012007099576294422,0.9290205836296082,0.05056412145495415
01087.jpg,0,4,有漂浮物,4,有漂浮物,-4.1640625,-8.2734375,-1.3828125,-4.61328125,2.978515625,-6.35546875,0.0007796722929924726,1.2800684999092482e-05,0.012583272531628609,0.0004975295159965754,0.9860396385192871,8.713576971786097e-05
01088.jpg,0,4,有漂浮物,4,有漂浮物,-3.4453125,-8.2421875,-1.7275390625,-4.57421875,2.287109375,-6.36328125,0.0031678269151598215,2.615201083244756e-05,0.017651474103331566,0.0010244331788271666,0.9779589176177979,0.00017119996482506394
01089.jpg,0,4,有漂浮物,4,有漂浮物,-4.0390625,-8.390625,-1.693359375,-4.6015625,3.021484375,-6.3515625,0.0008494700887240469,1.0946833754132967e-05,0.008868986740708351,0.00048401346430182457,0.9897024631500244,8.410893497057259e-05
01090.jpg,0,4,有漂浮物,4,有漂浮物,-3.642578125,-7.90234375,-2.4375,-5.19921875,2.947265625,-5.875,0.0013654925860464573,1.9288419935037382e-05,0.004556675907224417,0.00028790481155738235,0.9936240911483765,0.00014647410716861486
01091.jpg,0,4,有漂浮物,4,有漂浮物,-4.109375,-4.45703125,-1.1201171875,-3.380859375,3.638671875,-2.65625,0.0004264450108166784,0.0003012158558703959,0.00847385823726654,0.0008835952612571418,0.988091230392456,0.0018236740725114942
01092.jpg,0,4,有漂浮物,4,有漂浮物,-4.30859375,-5.09765625,-1.2705078125,-3.921875,4.015625,-3.248046875,0.00024101062444970012,0.00010948401177302003,0.005028751213103533,0.0003548019740264863,0.9935699701309204,0.0006960266036912799
01093.jpg,0,4,有漂浮物,4,有漂浮物,-3.3515625,-5.046875,-1.2353515625,-3.10546875,3.17578125,-2.517578125,0.0014354519080370665,0.00026346551021561027,0.011913720518350601,0.0018359710229560733,0.981246292591095,0.0033050912898033857
01094.jpg,0,4,有漂浮物,4,有漂浮物,-3.685546875,-5.10546875,-1.2158203125,-3.52734375,3.40234375,-2.974609375,0.0008239623857662082,0.00019917881581932306,0.009738587774336338,0.0009651928558014333,0.9865955710411072,0.001677504158578813
01095.jpg,0,4,有漂浮物,4,有漂浮物,-3.623046875,-4.546875,-1.17578125,-3.287109375,3.4609375,-2.5625,0.0008264788775704801,0.00032810913398861885,0.009551371447741985,0.001156451879069209,0.985750675201416,0.0023868298158049583
01096.jpg,0,4,有漂浮物,4,有漂浮物,-5.76953125,-5.4140625,-2.6875,-3.77734375,4.5234375,-5.046875,3.383188959560357e-05,4.827300654142164e-05,0.0007376245921477675,0.0002480403345543891,0.998862624168396,6.969022797420621e-05
01097.jpg,0,4,有漂浮物,4,有漂浮物,-6.21875,-6.421875,-1.94921875,-3.421875,3.46484375,-5.1015625,6.193931767484173e-05,5.055339715909213e-05,0.0044279252178967,0.0010153921321034431,0.9942548871040344,0.0001893018197733909
01098.jpg,0,4,有漂浮物,4,有漂浮物,-4.89453125,-6.1953125,-3.212890625,-3.482421875,2.640625,-4.90234375,0.0005306502571329474,0.00014450612070504576,0.0028519087936729193,0.002178109483793378,0.9937683343887329,0.0005265207146294415
01099.jpg,0,4,有漂浮物,4,有漂浮物,-5.6796875,-5.8671875,-2.751953125,-4.1875,4.09375,-5.4765625,5.685948781319894e-05,4.713817179435864e-05,0.0010624337010085583,0.0002528434561099857,0.9985111355781555,6.96657007210888e-05
01100.jpg,0,4,有漂浮物,4,有漂浮物,-3.48046875,-7.3984375,-2.765625,-2.666015625,2.09375,-6.03515625,0.0037182599771767855,7.392435509245843e-05,0.007599629927426577,0.008395609445869923,0.9799235463142395,0.00028897018637508154
01101.jpg,0,4,有漂浮物,4,有漂浮物,-5.69921875,-5.2578125,-3.279296875,-3.189453125,3.9140625,-4.3203125,6.670110451523215e-05,0.00010371302050771192,0.0007500526262447238,0.0008205600897781551,0.9979941844940186,0.0002648404915817082
01102.jpg,0,4,有漂浮物,4,有漂浮物,-5.12890625,-5.3203125,-2.416015625,-4.1484375,3.599609375,-5.09375,0.00016136441263370216,0.00013325425970833749,0.0024322106037288904,0.000430150015745312,0.9966758489608765,0.00016713827790226787
01103.jpg,0,4,有漂浮物,4,有漂浮物,-5.05078125,-4.40234375,-2.185546875,-3.75390625,3.166015625,-4.89453125,0.00026824636734090745,0.0005130346398800611,0.004708573687821627,0.000981204560957849,0.9932153224945068,0.0003136117884423584
01104.jpg,0,4,有漂浮物,4,有漂浮物,-4.48046875,-3.73046875,-2.5,-4.12890625,2.93359375,-4.57421875,0.0005981404683552682,0.0012662633089348674,0.004334209021180868,0.0008501289994455874,0.9924065470695496,0.00054461311083287
01105.jpg,0,4,有漂浮物,4,有漂浮物,-4.87109375,-5.2265625,-2.916015625,-4.26953125,3.109375,-5.53515625,0.0003407844342291355,0.0002388370194239542,0.0024074618704617023,0.000621920742560178,0.9962155222892761,0.00017542079149279743
01106.jpg,0,4,有漂浮物,4,有漂浮物,-6.1171875,-3.982421875,-3.599609375,-2.177734375,2.78515625,-5.1015625,0.00013467681128531694,0.0011387011036276817,0.001669794786721468,0.0069211069494485855,0.9897638559341431,0.00037185457767918706
01107.jpg,0,4,有漂浮物,4,有漂浮物,-6.00390625,-4.33984375,-3.208984375,-3.177734375,3.638671875,-4.90234375,6.472682434832677e-05,0.00034180423244833946,0.0010590181918814778,0.0010926349787041545,0.997247040271759,0.00019475417502690107
01108.jpg,0,4,有漂浮物,4,有漂浮物,-4.71875,-4.27734375,-4.2109375,-2.712890625,2.921875,-4.1171875,0.00047743681352585554,0.0007423628121614456,0.0007933339802548289,0.003548539010807872,0.9935670495033264,0.0008713069255463779
01109.jpg,0,4,有漂浮物,4,有漂浮物,-3.978515625,-6.9375,-2.193359375,-4.43359375,2.22265625,-5.1328125,0.0019948577973991632,0.00010347640636609867,0.011890372261404991,0.0012655346654355526,0.9841168522834778,0.0006289370357990265
01110.jpg,0,4,有漂浮物,4,有漂浮物,-4.546875,-5.37890625,-2.078125,-4.84765625,2.91796875,-5.1953125,0.0005681531620211899,0.0002472400665283203,0.006708569824695587,0.000420569529524073,0.991758406162262,0.0002970657660625875
01111.jpg,0,4,有漂浮物,4,有漂浮物,-3.720703125,-5.265625,-3.544921875,-3.333984375,2.546875,-5.2578125,0.0018822052516043186,0.00040152808651328087,0.0022439223248511553,0.002770873950794339,0.9922967553138733,0.00040467732469551265
01112.jpg,0,4,有漂浮物,4,有漂浮物,-5.0546875,-6.765625,-2.837890625,-5.05859375,3.8828125,-5.41796875,0.00013116143236402422,2.370038600929547e-05,0.0012037846026942134,0.0001306500780628994,0.9984195232391357,9.120845061261207e-05
01113.jpg,0,4,有漂浮物,4,有漂浮物,-4.6171875,-6.40625,-3.349609375,-4.30859375,3.857421875,-4.98046875,0.0002084059815388173,3.482813554001041e-05,0.0007403078489005566,0.00028374665998853743,0.9985878467559814,0.00014492360060103238
01114.jpg,0,4,有漂浮物,4,有漂浮物,-4.2421875,-6.7265625,-2.69921875,-5.28125,3.4609375,-4.91015625,0.00045006765867583454,3.7525580410147086e-05,0.002105622785165906,0.0001592277258168906,0.9970167875289917,0.00023077175137586892
01115.jpg,0,4,有漂浮物,4,有漂浮物,-4.54296875,-5.4375,-3.6015625,-3.73046875,3.466796875,-5.1953125,0.00033145968336611986,0.00013550043513532728,0.0008497247472405434,0.0007469559204764664,0.9977637529373169,0.00017263204790651798
01116.jpg,0,4,有漂浮物,4,有漂浮物,-4.59765625,-5.4375,-2.546875,-4.2890625,3.75,-5.390625,0.000236334148212336,0.00010204388672718778,0.0018372550839558244,0.0003217710764147341,0.9973957538604736,0.00010694106458686292
01117.jpg,0,4,有漂浮物,4,有漂浮物,-5.01953125,-6.12109375,-3.33203125,-5.09765625,4.1796875,-4.83984375,0.00010102785745402798,3.357674722792581e-05,0.0005461514228954911,9.343549754703417e-05,0.999104917049408,0.00012091451935702935
01118.jpg,0,4,有漂浮物,4,有漂浮物,-3.912109375,-5.83984375,-2.916015625,-4.52734375,3.513671875,-5.02734375,0.000594024604652077,8.641716704005376e-05,0.0016084309900179505,0.0003210787253919989,0.9971953630447388,0.0001947440905496478
01119.jpg,0,4,有漂浮物,4,有漂浮物,-4.58984375,-5.5078125,-5.01171875,-3.466796875,3.953125,-5.609375,0.00019470239931251854,7.775038102408871e-05,0.00012768895248882473,0.0005985554307699203,0.9989309906959534,7.024162187008187e-05
01120.jpg,0,4,有漂浮物,4,有漂浮物,-3.560546875,-5.390625,-4.328125,-3.15234375,3.0546875,-5.4921875,0.001333950087428093,0.00021396696683950722,0.0006191339925862849,0.002006411086767912,0.9956331849098206,0.0001933030434884131
01121.jpg,0,4,有漂浮物,4,有漂浮物,-4.4140625,-5.234375,-3.3671875,-4.43359375,3.21875,-4.57421875,0.00048286528908647597,0.0002126027102349326,0.001375555177219212,0.0004735258116852492,0.997044026851654,0.00041140636312775314
01122.jpg,0,4,有漂浮物,4,有漂浮物,-3.61328125,-3.015625,-5.46484375,-2.931640625,4.17578125,-4.5625,0.00041332689579576254,0.0007513676537200809,6.488888175226748e-05,0.0008171963854692876,0.9977931976318359,0.00015997540322132409
01123.jpg,0,4,有漂浮物,4,有漂浮物,-4.20703125,-3.326171875,-4.203125,-4.08984375,3.744140625,-4.375,0.0003514584677759558,0.0008480596006847918,0.0003528340021148324,0.0003951553662773222,0.9977553486824036,0.0002971160283777863
01124.jpg,0,4,有漂浮物,4,有漂浮物,-4.625,-2.572265625,-2.876953125,-2.75,3.228515625,-3.8359375,0.00038490776205435395,0.002998112002387643,0.002210669219493866,0.0025099136400967836,0.99104905128479,0.0008473095949739218
01125.jpg,0,4,有漂浮物,4,有漂浮物,-4.34375,-3.666015625,-3.744140625,-3.4140625,2.77734375,-3.310546875,0.0008013218175619841,0.0015781318070366979,0.0014595333486795425,0.002030323026701808,0.9918789863586426,0.002251756377518177
01126.jpg,0,4,有漂浮物,4,有漂浮物,-4.05859375,-3.75390625,-3.35546875,-3.662109375,2.6875,-3.2734375,0.0011644359910860658,0.0015792094636708498,0.0023522255942225456,0.0017310380935668945,0.9906196594238281,0.002553316531702876
01127.jpg,0,4,有漂浮物,4,有漂浮物,-4.2265625,-4.71875,-3.490234375,-3.681640625,2.978515625,-3.521484375,0.0007387172081507742,0.00045156877604313195,0.001542628975585103,0.001273898407816887,0.9944979548454285,0.0014951671473681927
01128.jpg,0,4,有漂浮物,4,有漂浮物,-4.296875,-3.62109375,-4.66796875,-3.173828125,2.9609375,-4.16015625,0.0007007585372775793,0.0013773886021226645,0.0004835088620893657,0.0021542764734476805,0.9944806098937988,0.0008034236379899085
01129.jpg,0,4,有漂浮物,4,有漂浮物,-4.625,-4.640625,-3.2734375,-3.966796875,3.392578125,-4.3046875,0.00032862546504475176,0.0003235305775888264,0.0012696303892880678,0.0006346805603243411,0.9969907999038696,0.0004527007113210857
01130.jpg,0,4,有漂浮物,4,有漂浮物,-4.11328125,-3.607421875,-4.27734375,-3.583984375,3.09375,-4.19140625,0.0007380010210908949,0.001223908388055861,0.0006263333489187062,0.001252932590432465,0.9954761862754822,0.0006825393647886813
01131.jpg,0,4,有漂浮物,4,有漂浮物,-3.3515625,-4.08203125,-4.25,-3.185546875,2.37890625,-4.42578125,0.003210018388926983,0.001546211657114327,0.001307136844843626,0.003789720591157675,0.9890505075454712,0.0010964282555505633
01132.jpg,0,4,有漂浮物,4,有漂浮物,-4.82421875,-4.4375,-3.58984375,-3.775390625,3.55859375,-4.94921875,0.00022826196800451726,0.00033603410702198744,0.0007843606290407479,0.0006515291170217097,0.9977983236312866,0.00020144047448411584
01133.jpg,0,4,有漂浮物,4,有漂浮物,-4.41796875,-3.88671875,-2.60546875,-3.849609375,3.0703125,-4.11328125,0.0005558871198445559,0.0009455957915633917,0.0034052212722599506,0.0009813455399125814,0.9933580756187439,0.000753894739318639
01134.jpg,0,4,有漂浮物,4,有漂浮物,-3.3984375,-5.6640625,-2.521484375,-4.33984375,2.314453125,-5.12890625,0.0032592450734227896,0.0003381960850674659,0.007833807729184628,0.0012713627656921744,0.9867199063301086,0.0005775425233878195
01135.jpg,0,4,有漂浮物,4,有漂浮物,-3.96484375,-6.05078125,-2.416015625,-4.37109375,2.484375,-5.2890625,0.00156501738820225,0.00019436050206422806,0.0073648965917527676,0.001042526331730187,0.989416778087616,0.00041631137719377875
01136.jpg,0,4,有漂浮物,4,有漂浮物,-4.33984375,-5.96875,-3.212890625,-4.46484375,2.8671875,-5.265625,0.0007383109186775982,0.00014481524704024196,0.002278603846207261,0.0006515571149066091,0.995894193649292,0.00029253485263325274
01137.jpg,0,4,有漂浮物,4,有漂浮物,-4.3125,-5.859375,-2.2109375,-4.765625,2.8125,-5.84375,0.0007981535163708031,0.00016993668396025896,0.006528048776090145,0.00050733721582219,0.9918239712715149,0.00017261281027458608
01138.jpg,0,4,有漂浮物,4,有漂浮物,-4.125,-6.57421875,-2.814453125,-4.67578125,2.669921875,-5.63671875,0.0011124819284304976,9.607507672626525e-05,0.004125306382775307,0.0006413449882529676,0.9937794804573059,0.00024533632677048445
01139.jpg,0,4,有漂浮物,4,有漂浮物,-3.716796875,-6.1640625,-2.28515625,-4.71484375,2.275390625,-5.34375,0.0024622867349535227,0.00021306135749910027,0.01030605100095272,0.0009075956768356264,0.9856270551681519,0.0004839069733861834
01140.jpg,0,4,有漂浮物,4,有漂浮物,-3.791015625,-5.77734375,-2.359375,-4.79296875,2.24609375,-5.1015625,0.002354932716116309,0.0003230926813557744,0.009856713004410267,0.0008646408678032458,0.9859656095504761,0.000635060656350106
01141.jpg,0,4,有漂浮物,4,有漂浮物,-2.837890625,-6.1328125,-2.970703125,-3.6328125,1.7841796875,-5.34375,0.009601508267223835,0.000355936965206638,0.008407361805438995,0.004336199723184109,0.9765154123306274,0.0007835353608243167
01142.jpg,0,4,有漂浮物,4,有漂浮物,-3.701171875,-5.76171875,-2.6953125,-3.947265625,2.47265625,-5.609375,0.00206265551969409,0.00026274987612850964,0.005639827810227871,0.0016126849222928286,0.9901161789894104,0.00030598812736570835
01143.jpg,0,4,有漂浮物,4,有漂浮物,-2.9296875,-5.6953125,-3.41015625,-4.1171875,2.2265625,-5.2890625,0.005694972816854715,0.00035842304350808263,0.003522302955389023,0.001736868522129953,0.9881492853164673,0.0005380567745305598
01144.jpg,0,4,有漂浮物,4,有漂浮物,-5.546875,-5.171875,-3.521484375,-2.376953125,4.65625,-3.2265625,3.6993998946854845e-05,5.382595554692671e-05,0.00028038016171194613,0.0008806653204374015,0.9983715415000916,0.0003765565634239465
01145.jpg,0,4,有漂浮物,4,有漂浮物,-6.0078125,-5.13671875,-3.083984375,-2.794921875,4.9375,-3.009765625,1.761971907399129e-05,4.210272527416237e-05,0.0003279453085269779,0.0004378644225653261,0.9988213181495667,0.000353210954926908
01146.jpg,0,4,有漂浮物,4,有漂浮物,-6.375,-5.05859375,-3.533203125,-2.28515625,4.73828125,-2.9140625,1.4887750694470014e-05,5.553120354306884e-05,0.0002552735386416316,0.0008892536861822009,0.998310923576355,0.0004741275042761117
01147.jpg,0,4,有漂浮物,4,有漂浮物,-6.91015625,-4.84765625,-3.7265625,-2.087890625,5.0625,-3.212890625,6.306667728495086e-06,4.960578371537849e-05,0.00015220088243950158,0.0007835798896849155,0.9987539052963257,0.00025439116870984435
01148.jpg,0,4,有漂浮物,4,有漂浮物,-5.65234375,-4.33984375,-3.951171875,-2.818359375,4.84765625,-2.681640625,2.750107341853436e-05,0.00010217888484476134,0.00015071594680193812,0.0004678788536693901,0.9987152814865112,0.0005364257376641035
01149.jpg,0,4,有漂浮物,4,有漂浮物,-6.02734375,-4.26171875,-3.951171875,-2.7578125,4.80078125,-2.75390625,1.9807233911706135e-05,0.00011577772966120392,0.00015794062346685678,0.0005209106020629406,0.9986625909805298,0.0005229493835940957
01150.jpg,0,4,有漂浮物,4,有漂浮物,-5.8046875,-4.21875,-3.927734375,-2.75,4.59375,-2.451171875,3.0422363124671392e-05,0.00014857879432383925,0.00019876656006090343,0.000645396881736815,0.9981067180633545,0.0008701743790879846
01151.jpg,0,4,有漂浮物,4,有漂浮物,-6.140625,-4.7578125,-3.763671875,-2.474609375,4.4609375,-3.068359375,2.4829889298416674e-05,9.897434210870415e-05,0.00026746836374513805,0.0009707449935376644,0.9981018900871277,0.0005360962823033333
01152.jpg,0,4,有漂浮物,4,有漂浮物,-5.41015625,-3.91796875,-3.9375,-2.6484375,4.76953125,-2.427734375,3.7867888750042766e-05,0.00016839140153024346,0.00016513440641574562,0.00059933599550277,0.9982819557189941,0.0007473438745364547
01153.jpg,0,4,有漂浮物,4,有漂浮物,-5.5,-4.09765625,-4.08203125,-2.47265625,4.6875,-3.134765625,3.758060483960435e-05,0.00015275446639861912,0.00015516001440118998,0.0007757511921226978,0.9984787106513977,0.00040010319207794964
01154.jpg,0,4,有漂浮物,4,有漂浮物,-5.54296875,-3.546875,-4.015625,-2.197265625,4.47265625,-2.90234375,4.458573312149383e-05,0.00032816207385621965,0.00020535859221126884,0.0012653665617108345,0.9975314140319824,0.0006251796148717403
01155.jpg,0,4,有漂浮物,4,有漂浮物,-6.04296875,-3.478515625,-4.09375,-2.416015625,4.62890625,-2.21875,2.3132011847337708e-05,0.00030056695686653256,0.00016246071027126163,0.000869719369802624,0.9975848197937012,0.0010593769839033484
01156.jpg,0,4,有漂浮物,4,有漂浮物,-6.1796875,-4.11328125,-3.908203125,-2.236328125,4.43359375,-2.591796875,2.4523162210243754e-05,0.00019364456238690764,0.00023772212443873286,0.0012651898432523012,0.9973921775817871,0.0008867017459124327
